# lambda	flux
 10552.02314 1.0
 10553.02314 1.0
 10554.02314 1.0
 10555.02314 1.0
 10556.02314 1.0
 10557.02314 1.0
 10558.02314 1.0
 10559.02314 1.0
 10560.02314 1.0
 10561.02314 1.0
 10562.02314 1.0
 10563.02314 1.0
 10564.02314 1.0
 10565.02314 1.0
 10566.02314 1.0
 10567.02314 1.0
 10568.02314 1.0
 10569.02314 1.0
 10570.02314 1.0
 10571.02314 1.0
 10572.02314 1.0
 10573.02314 1.0
 10574.02314 1.0
 10575.02314 1.0
 10576.02314 1.0
 10577.02314 1.0
 10578.02314 1.0
 10579.02314 1.0
 10580.02314 1.0
 10581.02314 1.0
 10582.02314 1.0
 10583.02314 1.0
 10584.02314 1.0
 10585.02314 1.0
 10586.02314 1.0
 10587.02314 1.0
 10588.02314 1.0
 10589.02314 1.0
 10590.02314 1.0
 10591.02314 1.0
 10592.02314 1.0
 10593.02314 1.0
 10594.02314 1.0
 10595.02314 1.0
 10596.02314 1.0
 10597.02314 1.0
 10598.02314 1.0
 10599.02314 1.0
 10600.02314 1.0
 10601.02314 1.0
 10602.02314 1.0
 10603.02314 1.0
 10604.02314 1.0
 10605.02314 1.0
 10606.02314 1.0
 10607.02314 1.0
 10608.02314 1.0
 10609.02314 1.0
 10610.02314 1.0
 10611.02314 1.0
 10612.02314 1.0
 10613.02314 1.0
 10614.02314 1.0
 10615.02314 1.0
 10616.02314 1.0
 10617.02314 1.0
 10618.02314 1.0
 10619.02314 1.0
 10620.02314 1.0
 10621.02314 1.0
 10622.02314 1.0
 10623.02314 1.0
 10624.02314 1.0
 10625.02314 1.0
 10626.02314 1.0
 10627.02314 1.0
 10628.02314 1.0
 10629.02314 1.0
 10630.02314 1.0
 10631.02314 1.0
 10632.02314 1.0
 10633.02314 1.0
 10634.02314 1.0
 10635.02314 1.0
 10636.02314 1.0
 10637.02314 1.0
 10638.02314 1.0
 10639.02314 1.0
 10640.02314 1.0
 10641.02314 1.0
 10642.02314 1.0
 10643.02314 1.0
 10644.02314 1.0
 10645.02314 1.0
 10646.02314 1.0
 10647.02314 1.0
 10648.02314 1.0
 10649.02314 1.0
 10650.02314 1.0
 10651.02314 1.0
 10652.02314 1.0
 10653.02314 1.0
 10654.02314 1.0
 10655.02314 1.0
 10656.02314 1.0
 10657.02314 1.0
 10658.02314 1.0
 10659.02314 1.0
 10660.02314 1.0
 10661.02314 1.0
 10662.02314 1.0
 10663.02314 1.0
 10664.02314 1.0
 10665.02314 1.0
 10666.02314 1.0
 10667.02314 1.0
 10668.02314 1.0
 10669.02314 1.0
 10670.02314 1.0
 10671.02314 1.0
 10672.02314 1.0
 10673.02314 1.0
 10674.02314 1.0
 10675.02314 1.0
 10676.02314 1.0
 10677.02314 1.0
 10678.02314 1.0
 10679.02314 1.0
 10680.02314 1.0
 10681.02314 1.0
 10682.02314 1.0
 10683.02314 1.0
 10684.02314 1.0
 10685.02314 1.0
 10686.02314 1.0
 10687.02314 1.0
 10688.02314 1.0
 10689.02314 1.0
 10690.02314 1.0
 10691.02314 1.0
 10692.02314 1.0
 10693.02314 1.0
 10694.02314 1.0
 10695.02314 1.0
 10696.02314 1.0
 10697.02314 1.0
 10698.02314 1.0
 10699.02314 1.0
 10700.02314 1.0
 10701.02314 1.0
 10702.02314 1.0
 10703.02314 1.0
 10704.02314 1.0
 10705.02314 1.0
 10706.02314 1.0
 10707.02314 1.0
 10708.02314 1.0
 10709.02314 1.0
 10710.02314 1.0
 10711.02314 1.0
 10712.02314 1.0
 10713.02314 1.0
 10714.02314 1.0
 10715.02314 1.0
 10716.02314 1.0
 10717.02314 1.0
 10718.02314 1.0
 10719.02314 1.0
 10720.02314 1.0
 10721.02314 1.0
 10722.02314 1.0
 10723.02314 1.0
 10724.02314 1.0
 10725.02314 1.0
 10726.02314 1.0
 10727.02314 1.0
 10728.02314 1.0
 10729.02314 1.0
 10730.02314 1.0
 10731.02314 1.0
 10732.02314 1.0
 10733.02314 1.0
 10734.02314 1.0
 10735.02314 1.0
 10736.02314 1.0
 10737.02314 1.0
 10738.02314 1.0
 10739.02314 1.0
 10740.02314 1.0
 10741.02314 1.0
 10742.02314 1.0
 10743.02314 1.0
 10744.02314 1.0
 10745.02314 1.0
 10746.02314 1.0
 10747.02314 1.0
 10748.02314 1.0
 10749.02314 1.0
 10750.02314 1.0
 10751.02314 1.0
 10752.02314 1.0
 10753.02314 1.0
 10754.02314 1.0
 10755.02314 1.0
 10756.02314 1.0
 10757.02314 1.0
 10758.02314 1.0
 10759.02314 1.0
 10760.02314 1.0
 10761.02314 1.0
 10762.02314 1.0
 10763.02314 1.0
 10764.02314 1.0
 10765.02314 1.0
 10766.02314 1.0
 10767.02314 1.0
 10768.02314 1.0
 10769.02314 1.0
 10770.02314 1.0
 10771.02314 1.0
 10772.02314 1.0
 10773.02314 1.0
 10774.02314 1.0
 10775.02314 1.0
 10776.02314 1.0
 10777.02314 1.0
 10778.02314 1.0
 10779.02314 1.0
 10780.02314 1.0
 10781.02314 1.0
 10782.02314 1.0
 10783.02314 1.0
 10784.02314 1.0
 10785.02314 1.0
 10786.02314 1.0
 10787.02314 1.0
 10788.02314 1.0
 10789.02314 1.0
 10790.02314 1.0
 10791.02314 1.0
 10792.02314 1.0
 10793.02314 1.0
 10794.02314 1.0
 10795.02314 1.0
 10796.02314 1.0
 10797.02314 1.0
 10798.02314 1.0
 10799.02314 1.0
 10800.02314 1.0
 10801.02314 1.0
 10802.02314 1.0
 10803.02314 1.0
 10804.02314 1.0
 10805.02314 1.0
 10806.02314 1.0
 10807.02314 1.0
 10808.02314 1.0
 10809.02314 1.0
 10810.02314 1.0
 10811.02314 1.0
 10812.02314 1.0
 10813.02314 1.0
 10814.02314 1.0
 10815.02314 1.0
 10816.02314 1.0
 10817.02314 1.0
 10818.02314 1.0
 10819.02314 1.0
 10820.02314 1.0
 10821.02314 1.0
 10822.02314 1.0
 10823.02314 1.0
 10824.02314 1.0
 10825.02314 1.0
 10826.02314 1.0
 10827.02314 1.0
 10828.02314 1.0
 10829.02314 1.0
 10830.02314 1.0
 10831.02314 1.0
 10832.02314 1.0
 10833.02314 1.0
 10834.02314 1.0
 10835.02314 1.0
 10836.02314 1.0
 10837.02314 1.0
 10838.02314 1.0
 10839.02314 1.0
 10840.02314 1.0
 10841.02314 1.0
 10842.02314 1.0
 10843.02314 1.0
 10844.02314 1.0
 10845.02314 1.0
 10846.02314 1.0
 10847.02314 1.0
 10848.02314 1.0
 10849.02314 1.0
 10850.02314 1.0
 10851.02314 1.0
 10852.02314 1.0
 10853.02314 1.0
 10854.02314 1.0
 10855.02314 1.0
 10856.02314 1.0
 10857.02314 1.0
 10858.02314 1.0
 10859.02314 1.0
 10860.02314 1.0
 10861.02314 1.0
 10862.02314 1.0
 10863.02314 1.0
 10864.02314 1.0
 10865.02314 1.0
 10866.02314 1.0
 10867.02314 1.0
 10868.02314 1.0
 10869.02314 1.0
 10870.02314 1.0
 10871.02314 1.0
 10872.02314 1.0
 10873.02314 1.0
 10874.02314 1.0
 10875.02314 1.0
 10876.02314 1.0
 10877.02314 1.0
 10878.02314 1.0
 10879.02314 1.0
 10880.02314 1.0
 10881.02314 1.0
 10882.02314 1.0
 10883.02314 1.0
 10884.02314 1.0
 10885.02314 1.0
 10886.02314 1.0
 10887.02314 1.0
 10888.02314 1.0
 10889.02314 1.0
 10890.02314 1.0
 10891.02314 1.0
 10892.02314 1.0
 10893.02314 1.0
 10894.02314 1.0
 10895.02314 1.0
 10896.02314 1.0
 10897.02314 1.0
 10898.02314 1.0
 10899.02314 1.0
 10900.02314 1.0
 10901.02314 1.0
 10902.02314 1.0
 10903.02314 1.0
 10904.02314 1.0
 10905.02314 1.0
 10906.02314 1.0
 10907.02314 1.0
 10908.02314 1.0
 10909.02314 1.0
 10910.02314 1.0
 10911.02314 1.0
 10912.02314 1.0
 10913.02314 1.0
 10914.02314 1.0
 10915.02314 1.0
 10916.02314 1.0
 10917.02314 1.0
 10918.02314 1.0
 10919.02314 1.0
 10920.02314 1.0
 10921.02314 1.0
 10922.02314 1.0
 10923.02314 1.0
 10924.02314 1.0
 10925.02314 1.0
 10926.02314 1.0
 10927.02314 1.0
 10928.02314 1.0
 10929.02314 1.0
 10930.02314 1.0
 10931.02314 1.0
 10932.02314 1.0
 10933.02314 1.0
 10934.02314 1.0
 10935.02314 1.0
 10936.02314 1.0
 10937.02314 1.0
 10938.02314 1.0
 10939.02314 1.0
 10940.02314 1.0
 10941.02314 1.0
 10942.02314 1.0
 10943.02314 1.0
 10944.02314 1.0
 10945.02314 1.0
 10946.02314 1.0
 10947.02314 1.0
 10948.02314 1.0
 10949.02314 1.0
 10950.02314 1.0
 10951.02314 1.0
 10952.02314 1.0
 10953.02314 1.0
 10954.02314 1.0
 10955.02314 1.0
 10956.02314 1.0
 10957.02314 1.0
 10958.02314 1.0
 10959.02314 1.0
 10960.02314 1.0
 10961.02314 1.0
 10962.02314 1.0
 10963.02314 1.0
 10964.02314 1.0
 10965.02314 1.0
 10966.02314 1.0
 10967.02314 1.0
 10968.02314 1.0
 10969.02314 1.0
 10970.02314 1.0
 10971.02314 1.0
 10972.02314 1.0
 10973.02314 1.0
 10974.02314 1.0
 10975.02314 1.0
 10976.02314 1.0
 10977.02314 1.0
 10978.02314 1.0
 10979.02314 1.0
 10980.02314 1.0
 10981.02314 1.0
 10982.02314 1.0
 10983.02314 1.0
 10984.02314 1.0
 10985.02314 1.0
 10986.02314 1.0
 10987.02314 1.0
 10988.02314 1.0
 10989.02314 1.0
 10990.02314 1.0
 10991.02314 1.0
 10992.02314 1.0
 10993.02314 1.0
 10994.02314 1.0
 10995.02314 1.0
 10996.02314 1.0
 10997.02314 1.0
 10998.02314 1.0
 10999.02314 1.0
 11000.02314 1.0
 11001.02314 1.0
 11002.02314 1.0
 11003.02314 1.0
 11004.02314 1.0
 11005.02314 1.0
 11006.02314 1.0
 11007.02314 1.0
 11008.02314 1.0
 11009.02314 1.0
 11010.02314 1.0
 11011.02314 1.0
 11012.02314 1.0
 11013.02314 1.0
 11014.02314 1.0
 11015.02314 1.0
 11016.02314 1.0
 11017.02314 1.0
 11018.02314 1.0
 11019.02314 1.0
 11020.02314 1.0
 11021.02314 1.0
 11022.02314 1.0
 11023.02314 1.0
 11024.02314 1.0
 11025.02314 1.0
 11026.02314 1.0
 11027.02314 1.0
 11028.02314 1.0
 11029.02314 1.0
 11030.02314 1.0
 11031.02314 1.0
 11032.02314 1.0
 11033.02314 1.0
 11034.02314 1.0
 11035.02314 1.0
 11036.02314 1.0
 11037.02314 1.0
 11038.02314 1.0
 11039.02314 1.0
 11040.02314 1.0
 11041.02314 1.0
 11042.02314 1.0
 11043.02314 1.0
 11044.02314 1.0
 11045.02314 1.0
 11046.02314 1.0
 11047.02314 1.0
 11048.02314 1.0
 11049.02314 1.0
 11050.02314 1.0
 11051.02314 1.0
 11052.02314 1.0
 11053.02314 1.0
 11054.02314 1.0
 11055.02314 1.0
 11056.02314 1.0
 11057.02314 1.0
 11058.02314 1.0
 11059.02314 1.0
 11060.02314 1.0
 11061.02314 1.0
 11062.02314 1.0
 11063.02314 1.0
 11064.02314 1.0
 11065.02314 1.0
 11066.02314 1.0
 11067.02314 1.0
 11068.02314 1.0
 11069.02314 1.0
 11070.02314 1.0
 11071.02314 1.0
 11072.02314 1.0
 11073.02314 1.0
 11074.02314 1.0
 11075.02314 1.0
 11076.02314 1.0
 11077.02314 1.0
 11078.02314 1.0
 11079.02314 1.0
 11080.02314 1.0
 11081.02314 1.0
 11082.02314 1.0
 11083.02314 1.0
 11084.02314 1.0
 11085.02314 1.0
 11086.02314 1.0
 11087.02314 1.0
 11088.02314 1.0
 11089.02314 1.0
 11090.02314 1.0
 11091.02314 1.0
 11092.02314 1.0
 11093.02314 1.0
 11094.02314 1.0
 11095.02314 1.0
 11096.02314 1.0
 11097.02314 1.0
 11098.02314 1.0
 11099.02314 1.0
 11100.02314 1.0
 11101.02314 1.0
 11102.02314 1.0
 11103.02314 1.0
 11104.02314 1.0
 11105.02314 1.0
 11106.02314 1.0
 11107.02314 1.0
 11108.02314 1.0
 11109.02314 1.0
 11110.02314 1.0
 11111.02314 1.0
 11112.02314 1.0
 11113.02314 1.0
 11114.02314 1.0
 11115.02314 1.0
 11116.02314 1.0
 11117.02314 1.0
 11118.02314 1.0
 11119.02314 1.0
 11120.02314 1.0
 11121.02314 1.0
 11122.02314 1.0
 11123.02314 1.0
 11124.02314 1.0
 11125.02314 1.0
 11126.02314 1.0
 11127.02314 1.0
 11128.02314 1.0
 11129.02314 1.0
 11130.02314 1.0
 11131.02314 1.0
 11132.02314 1.0
 11133.02314 1.0
 11134.02314 1.0
 11135.02314 1.0
 11136.02314 1.0
 11137.02314 1.0
 11138.02314 1.0
 11139.02314 1.0
 11140.02314 1.0
 11141.02314 1.0
 11142.02314 1.0
 11143.02314 1.0
 11144.02314 1.0
 11145.02314 1.0
 11146.02314 1.0
 11147.02314 1.0
 11148.02314 1.0
 11149.02314 1.0
 11150.02314 1.0
 11151.02314 1.0
 11152.02314 1.0
 11153.02314 1.0
 11154.02314 1.0
 11155.02314 1.0
 11156.02314 1.0
 11157.02314 1.0
 11158.02314 1.0
 11159.02314 1.0
 11160.02314 1.0
 11161.02314 1.0
 11162.02314 1.0
 11163.02314 1.0
 11164.02314 1.0
 11165.02314 1.0
 11166.02314 1.0
 11167.02314 1.0
 11168.02314 1.0
 11169.02314 1.0
 11170.02314 1.0
 11171.02314 1.0
 11172.02314 1.0
 11173.02314 1.0
 11174.02314 1.0
 11175.02314 1.0
 11176.02314 1.0
 11177.02314 1.0
 11178.02314 1.0
 11179.02314 1.0
 11180.02314 1.0
 11181.02314 1.0
 11182.02314 1.0
 11183.02314 1.0
 11184.02314 1.0
 11185.02314 1.0
 11186.02314 1.0
 11187.02314 1.0
 11188.02314 1.0
 11189.02314 1.0
 11190.02314 1.0
 11191.02314 1.0
 11192.02314 1.0
 11193.02314 1.0
 11194.02314 1.0
 11195.02314 1.0
 11196.02314 1.0
 11197.02314 1.0
 11198.02314 1.0
 11199.02314 1.0
 11200.02314 1.0
 11201.02314 1.0
 11202.02314 1.0
 11203.02314 1.0
 11204.02314 1.0
 11205.02314 1.0
 11206.02314 1.0
 11207.02314 1.0
 11208.02314 1.0
 11209.02314 1.0
 11210.02314 1.0
 11211.02314 1.0
 11212.02314 1.0
 11213.02314 1.0
 11214.02314 1.0
 11215.02314 1.0
 11216.02314 1.0
 11217.02314 1.0
 11218.02314 1.0
 11219.02314 1.0
 11220.02314 1.0
 11221.02314 1.0
 11222.02314 1.0
 11223.02314 1.0
 11224.02314 1.0
 11225.02314 1.0
 11226.02314 1.0
 11227.02314 1.0
 11228.02314 1.0
 11229.02314 1.0
 11230.02314 1.0
 11231.02314 1.0
 11232.02314 1.0
 11233.02314 1.0
 11234.02314 1.0
 11235.02314 1.0
 11236.02314 1.0
 11237.02314 1.0
 11238.02314 1.0
 11239.02314 1.0
 11240.02314 1.0
 11241.02314 1.0
 11242.02314 1.0
 11243.02314 1.0
 11244.02314 1.0
 11245.02314 1.0
 11246.02314 1.0
 11247.02314 1.0
 11248.02314 1.0
 11249.02314 1.0
 11250.02314 1.0
 11251.02314 1.0
 11252.02314 1.0
 11253.02314 1.0
 11254.02314 1.0
 11255.02314 1.0
 11256.02314 1.0
 11257.02314 1.0
 11258.02314 1.0
 11259.02314 1.0
 11260.02314 1.0
 11261.02314 1.0
 11262.02314 1.0
 11263.02314 1.0
 11264.02314 1.0
 11265.02314 1.0
 11266.02314 1.0
 11267.02314 1.0
 11268.02314 1.0
 11269.02314 1.0
 11270.02314 1.0
 11271.02314 1.0
 11272.02314 1.0
 11273.02314 1.0
 11274.02314 1.0
 11275.02314 1.0
 11276.02314 1.0
 11277.02314 1.0
 11278.02314 1.0
 11279.02314 1.0
 11280.02314 1.0
 11281.02314 1.0
 11282.02314 1.0
 11283.02314 1.0
 11284.02314 1.0
 11285.02314 1.0
 11286.02314 1.0
 11287.02314 1.0
 11288.02314 1.0
 11289.02314 1.0
 11290.02314 1.0
 11291.02314 1.0
 11292.02314 1.0
 11293.02314 1.0
 11294.02314 1.0
 11295.02314 1.0
 11296.02314 1.0
 11297.02314 1.0
 11298.02314 1.0
 11299.02314 1.0
 11300.02314 1.0
 11301.02314 1.0
 11302.02314 1.0
 11303.02314 1.0
 11304.02314 1.0
 11305.02314 1.0
 11306.02314 1.0
 11307.02314 1.0
 11308.02314 1.0
 11309.02314 1.0
 11310.02314 1.0
 11311.02314 1.0
 11312.02314 1.0
 11313.02314 1.0
 11314.02314 1.0
 11315.02314 1.0
 11316.02314 1.0
 11317.02314 1.0
 11318.02314 1.0
 11319.02314 1.0
 11320.02314 1.0
 11321.02314 1.0
 11322.02314 1.0
 11323.02314 1.0
 11324.02314 1.0
 11325.02314 1.0
 11326.02314 1.0
 11327.02314 1.0
 11328.02314 1.0
 11329.02314 1.0
 11330.02314 1.0
 11331.02314 1.0
 11332.02314 1.0
 11333.02314 1.0
 11334.02314 1.0
 11335.02314 1.0
 11336.02314 1.0
 11337.02314 1.0
 11338.02314 1.0
 11339.02314 1.0
 11340.02314 1.0
 11341.02314 1.0
 11342.02314 1.0
 11343.02314 1.0
 11344.02314 1.0
 11345.02314 1.0
 11346.02314 1.0
 11347.02314 1.0
 11348.02314 1.0
 11349.02314 1.0
 11350.02314 1.0
 11351.02314 1.0
 11352.02314 1.0
 11353.02314 1.0
 11354.02314 1.0
 11355.02314 1.0
 11356.02314 1.0
 11357.02314 1.0
 11358.02314 1.0
 11359.02314 1.0
 11360.02314 1.0
 11361.02314 1.0
 11362.02314 1.0
 11363.02314 1.0
 11364.02314 1.0
 11365.02314 1.0
 11366.02314 1.0
 11367.02314 1.0
 11368.02314 1.0
 11369.02314 1.0
 11370.02314 1.0
 11371.02314 1.0
 11372.02314 1.0
 11373.02314 1.0
 11374.02314 1.0
 11375.02314 1.0
 11376.02314 1.0
 11377.02314 1.0
 11378.02314 1.0
 11379.02314 1.0
 11380.02314 1.0
 11381.02314 1.0
 11382.02314 1.0
 11383.02314 1.0
 11384.02314 1.0
 11385.02314 1.0
 11386.02314 1.0
 11387.02314 1.0
 11388.02314 1.0
 11389.02314 1.0
 11390.02314 1.0
 11391.02314 1.0
 11392.02314 1.0
 11393.02314 1.0
 11394.02314 1.0
 11395.02314 1.0
 11396.02314 1.0
 11397.02314 1.0
 11398.02314 1.0
 11399.02314 1.0
 11400.02314 1.0
 11401.02314 1.0
 11402.02314 1.0
 11403.02314 1.0
 11404.02314 1.0
 11405.02314 1.0
 11406.02314 1.0
 11407.02314 1.0
 11408.02314 1.0
 11409.02314 1.0
 11410.02314 1.0
 11411.02314 1.0
 11412.02314 1.0
 11413.02314 1.0
 11414.02314 1.0
 11415.02314 1.0
 11416.02314 1.0
 11417.02314 1.0
 11418.02314 1.0
 11419.02314 1.0
 11420.02314 1.0
 11421.02314 1.0
 11422.02314 1.0
 11423.02314 1.0
 11424.02314 1.0
 11425.02314 1.0
 11426.02314 1.0
 11427.02314 1.0
 11428.02314 1.0
 11429.02314 1.0
 11430.02314 1.0
 11431.02314 1.0
 11432.02314 1.0
 11433.02314 1.0
 11434.02314 1.0
 11435.02314 1.0
 11436.02314 1.0
 11437.02314 1.0
 11438.02314 1.0
 11439.02314 1.0
 11440.02314 1.0
 11441.02314 1.0
 11442.02314 1.0
 11443.02314 1.0
 11444.02314 1.0
 11445.02314 1.0
 11446.02314 1.0
 11447.02314 1.0
 11448.02314 1.0
 11449.02314 1.0
 11450.02314 1.0
 11451.02314 1.0
 11452.02314 1.0
 11453.02314 1.0
 11454.02314 1.0
 11455.02314 1.0
 11456.02314 1.0
 11457.02314 1.0
 11458.02314 1.0
 11459.02314 1.0
 11460.02314 1.0
 11461.02314 1.0
 11462.02314 1.0
 11463.02314 1.0
 11464.02314 1.0
 11465.02314 1.0
 11466.02314 1.0
 11467.02314 1.0
 11468.02314 1.0
 11469.02314 1.0
 11470.02314 1.0
 11471.02314 1.0
 11472.02314 1.0
 11473.02314 1.0
 11474.02314 1.0
 11475.02314 1.0
 11476.02314 1.0
 11477.02314 1.0
 11478.02314 1.0
 11479.02314 1.0
 11480.02314 1.0
 11481.02314 1.0
 11482.02314 1.0
 11483.02314 1.0
 11484.02314 1.0
 11485.02314 1.0
 11486.02314 1.0
 11487.02314 1.0
 11488.02314 1.0
 11489.02314 1.0
 11490.02314 1.0
 11491.02314 1.0
 11492.02314 1.0
 11493.02314 1.0
 11494.02314 1.0
 11495.02314 1.0
 11496.02314 1.0
 11497.02314 1.0
 11498.02314 1.0
 11499.02314 1.0
 11500.02314 1.0
 11501.02314 1.0
 11502.02314 1.0
 11503.02314 1.0
 11504.02314 1.0
 11505.02314 1.0
 11506.02314 1.0
 11507.02314 1.0
 11508.02314 1.0
 11509.02314 1.0
 11510.02314 1.0
 11511.02314 1.0
 11512.02314 1.0
 11513.02314 1.0
 11514.02314 1.0
 11515.02314 1.0
 11516.02314 1.0
 11517.02314 1.0
 11518.02314 1.0
 11519.02314 1.0
 11520.02314 1.0
 11521.02314 1.0
 11522.02314 1.0
 11523.02314 1.0
 11524.02314 1.0
 11525.02314 1.0
 11526.02314 1.0
 11527.02314 1.0
 11528.02314 1.0
 11529.02314 1.0
 11530.02314 1.0
 11531.02314 1.0
 11532.02314 1.0
 11533.02314 1.0
 11534.02314 1.0
 11535.02314 1.0
 11536.02314 1.0
 11537.02314 1.0
 11538.02314 1.0
 11539.02314 1.0
 11540.02314 1.0
 11541.02314 1.0
 11542.02314 1.0
 11543.02314 1.0
 11544.02314 1.0
 11545.02314 1.0
 11546.02314 1.0
 11547.02314 1.0
 11548.02314 1.0
 11549.02314 1.0
 11550.02314 1.0
 11551.02314 1.0
 11552.02314 1.0
 11553.02314 1.0
 11554.02314 1.0
 11555.02314 1.0
 11556.02314 1.0
 11557.02314 1.0
 11558.02314 1.0
 11559.02314 1.0
 11560.02314 1.0
 11561.02314 1.0
 11562.02314 1.0
 11563.02314 1.0
 11564.02314 1.0
 11565.02314 1.0
 11566.02314 1.0
 11567.02314 1.0
 11568.02314 1.0
 11569.02314 1.0
 11570.02314 1.0
 11571.02314 1.0
 11572.02314 1.0
 11573.02314 1.0
 11574.02314 1.0
 11575.02314 1.0
 11576.02314 1.0
 11577.02314 1.0
 11578.02314 1.0
 11579.02314 1.0
 11580.02314 1.0
 11581.02314 1.0
 11582.02314 1.0
 11583.02314 1.0
 11584.02314 1.0
 11585.02314 1.0
 11586.02314 1.0
 11587.02314 1.0
 11588.02314 1.0
 11589.02314 1.0
 11590.02314 1.0
 11591.02314 1.0
 11592.02314 1.0
 11593.02314 1.0
 11594.02314 1.0
 11595.02314 1.0
 11596.02314 1.0
 11597.02314 1.0
 11598.02314 1.0
 11599.02314 1.0
 11600.02314 1.0
 11601.02314 1.0
 11602.02314 1.0
 11603.02314 1.0
 11604.02314 1.0
 11605.02314 1.0
 11606.02314 1.0
 11607.02314 1.0
 11608.02314 1.0
 11609.02314 1.0
 11610.02314 1.0
 11611.02314 1.0
 11612.02314 1.0
 11613.02314 1.0
 11614.02314 1.0
 11615.02314 1.0
 11616.02314 1.0
 11617.02314 1.0
 11618.02314 1.0
 11619.02314 1.0
 11620.02314 1.0
 11621.02314 1.0
 11622.02314 1.0
 11623.02314 1.0
 11624.02314 1.0
 11625.02314 1.0
 11626.02314 1.0
 11627.02314 1.0
 11628.02314 1.0
 11629.02314 1.0
 11630.02314 1.0
 11631.02314 1.0
 11632.02314 1.0
 11633.02314 1.0
 11634.02314 1.0
 11635.02314 1.0
 11636.02314 1.0
 11637.02314 1.0
 11638.02314 1.0
 11639.02314 1.0
 11640.02314 1.0
 11641.02314 1.0
 11642.02314 1.0
 11643.02314 1.0
 11644.02314 1.0
 11645.02314 1.0
 11646.02314 1.0
 11647.02314 1.0
 11648.02314 1.0
 11649.02314 1.0
 11650.02314 1.0
 11651.02314 1.0
 11652.02314 1.0
 11653.02314 1.0
 11654.02314 1.0
 11655.02314 1.0
 11656.02314 1.0
 11657.02314 1.0
 11658.02314 1.0
 11659.02314 1.0
 11660.02314 1.0
 11661.02314 1.0
 11662.02314 1.0
 11663.02314 1.0
 11664.02314 1.0
 11665.02314 1.0
 11666.02314 1.0
 11667.02314 1.0
 11668.02314 1.0
 11669.02314 1.0
 11670.02314 1.0
 11671.02314 1.0
 11672.02314 1.0
 11673.02314 1.0
 11674.02314 1.0
 11675.02314 1.0
 11676.02314 1.0
 11677.02314 1.0
 11678.02314 1.0
 11679.02314 1.0
 11680.02314 1.0
 11681.02314 1.0
 11682.02314 1.0
 11683.02314 1.0
 11684.02314 1.0
 11685.02314 1.0
 11686.02314 1.0
 11687.02314 1.0
 11688.02314 1.0
 11689.02314 1.0
 11690.02314 1.0
 11691.02314 1.0
 11692.02314 1.0
 11693.02314 1.0
 11694.02314 1.0
 11695.02314 1.0
 11696.02314 1.0
 11697.02314 1.0
 11698.02314 1.0
 11699.02314 1.0
 11700.02314 1.0
 11701.02314 1.0
 11702.02314 1.0
 11703.02314 1.0
 11704.02314 1.0
 11705.02314 1.0
 11706.02314 1.0
 11707.02314 1.0
 11708.02314 1.0
 11709.02314 1.0
 11710.02314 1.0
 11711.02314 1.0
 11712.02314 1.0
 11713.02314 1.0
 11714.02314 1.0
 11715.02314 1.0
 11716.02314 1.0
 11717.02314 1.0
 11718.02314 1.0
 11719.02314 1.0
 11720.02314 1.0
 11721.02314 1.0
 11722.02314 1.0
 11723.02314 1.0
 11724.02314 1.0
 11725.02314 1.0
 11726.02314 1.0
 11727.02314 1.0
 11728.02314 1.0
 11729.02314 1.0
 11730.02314 1.0
 11731.02314 1.0
 11732.02314 1.0
 11733.02314 1.0
 11734.02314 1.0
 11735.02314 1.0
 11736.02314 1.0
 11737.02314 1.0
 11738.02314 1.0
 11739.02314 1.0
 11740.02314 1.0
 11741.02314 1.0
 11742.02314 1.0
 11743.02314 1.0
 11744.02314 1.0
 11745.02314 1.0
 11746.02314 1.0
 11747.02314 1.0
 11748.02314 1.0
 11749.02314 1.0
 11750.02314 1.0
 11751.02314 1.0
 11752.02314 1.0
 11753.02314 1.0
 11754.02314 1.0
 11755.02314 1.0
 11756.02314 1.0
 11757.02314 1.0
 11758.02314 1.0
 11759.02314 1.0
 11760.02314 1.0
 11761.02314 1.0
 11762.02314 1.0
 11763.02314 1.0
 11764.02314 1.0
 11765.02314 1.0
 11766.02314 1.0
 11767.02314 1.0
 11768.02314 1.0
 11769.02314 1.0
 11770.02314 1.0
 11771.02314 1.0
 11772.02314 1.0
 11773.02314 1.0
 11774.02314 1.0
 11775.02314 1.0
 11776.02314 1.0
 11777.02314 1.0
 11778.02314 1.0
 11779.02314 1.0
 11780.02314 1.0
 11781.02314 1.0
 11782.02314 1.0
 11783.02314 1.0
 11784.02314 1.0
 11785.02314 1.0
 11786.02314 1.0
 11787.02314 1.0
 11788.02314 1.0
 11789.02314 1.0
 11790.02314 1.0
 11791.02314 1.0
 11792.02314 1.0
 11793.02314 1.0
 11794.02314 1.0
 11795.02314 1.0
 11796.02314 1.0
 11797.02314 1.0
 11798.02314 1.0
 11799.02314 1.0
 11800.02314 1.0
 11801.02314 1.0
 11802.02314 1.0
 11803.02314 1.0
 11804.02314 1.0
 11805.02314 1.0
 11806.02314 1.0
 11807.02314 1.0
 11808.02314 1.0
 11809.02314 1.0
 11810.02314 1.0
 11811.02314 1.0
 11812.02314 1.0
 11813.02314 1.0
 11814.02314 1.0
 11815.02314 1.0
 11816.02314 1.0
 11817.02314 1.0
 11818.02314 1.0
 11819.02314 1.0
 11820.02314 1.0
 11821.02314 1.0
 11822.02314 1.0
 11823.02314 1.0
