# lambda	flux
 18637.0235718 0.00397695058209
 18638.0235719 0.0039764366707
 18639.0235719 0.00397592282571
 18640.023572 0.00397540904712
 18641.023572 0.00397489533493
 18642.0235721 0.00397438168911
 18643.0235721 0.00397386810967
 18644.0235722 0.0039733545966
 18645.0235722 0.00397284114989
 18646.0235723 0.00397232776952
 18647.0235723 0.0039718144555
 18648.0235724 0.0039713012078
 18649.0235724 0.00397078802643
 18650.0235725 0.00397027492862
 18651.0235725 0.00396976261113
 18652.0235726 0.00396925035973
 18653.0235726 0.00396873817446
 18654.0235727 0.00396822605526
 18655.0235727 0.00396771400214
 18656.0235728 0.0039672020151
 18657.0235728 0.00396669009413
 18658.0235729 0.00396617823922
 18659.0235729 0.00396566645036
 18660.023573 0.00396515472753
 18661.023573 0.00396464307075
 18662.0235731 0.00396413147997
 18663.0235731 0.00396361995522
 18664.0235732 0.00396310849647
 18665.0235732 0.00396259710372
 18666.0235733 0.00396208577696
 18667.0235733 0.00396157451618
 18668.0235734 0.00396106332137
 18669.0235734 0.00396055219252
 18670.0235735 0.00396004111243
 18671.0235735 0.00395952938613
 18672.0235736 0.00395901772594
 18673.0235736 0.00395850613188
 18674.0235737 0.00395799460391
 18675.0235737 0.00395748314206
 18676.0235738 0.00395697174629
 18677.0235738 0.00395646041661
 18678.0235739 0.003955949153
 18679.0235739 0.00395543795546
 18680.023574 0.00395492684116
 18681.023574 0.00395441650416
 18682.0235741 0.00395390623299
 18683.0235741 0.00395339602769
 18684.0235742 0.00395288588822
 18685.0235742 0.00395237581458
 18686.0235743 0.00395186580676
 18687.0235743 0.00395135586475
 18688.0235744 0.00395084598853
 18689.0235744 0.00395033617811
 18690.0235745 0.00394982643348
 18691.0235745 0.00394931675462
 18692.0235746 0.00394880714154
 18693.0235746 0.00394829759421
 18694.0235747 0.00394778811263
 18695.0235747 0.0039472786968
 18696.0235748 0.0039467693467
 18697.0235748 0.00394626006233
 18698.0235749 0.00394575084367
 18699.0235749 0.00394524169072
 18700.023575 0.00394473260347
 18701.023575 0.00394422358192
 18702.0235751 0.00394371462604
 18703.0235751 0.00394320573585
 18704.0235752 0.00394269691131
 18705.0235752 0.00394218815244
 18706.0235753 0.00394167945921
 18707.0235753 0.00394117083163
 18708.0235754 0.00394066226968
 18709.0235754 0.00394015377335
 18710.0235755 0.00393964534263
 18711.0235755 0.00393913697753
 18712.0235756 0.00393862867802
 18713.0235756 0.00393812044411
 18714.0235757 0.00393761227578
 18715.0235757 0.00393710417301
 18716.0235758 0.00393659613581
 18717.0235758 0.00393608816418
 18718.0235759 0.00393558025808
 18719.0235759 0.00393507241753
 18720.023576 0.0039345646425
 18721.023576 0.003934056933
 18722.0235761 0.00393354928901
 18723.0235761 0.00393304171054
 18724.0235762 0.00393253419755
 18725.0235762 0.00393202675006
 18726.0235763 0.00393151936804
 18727.0235763 0.0039310120515
 18728.0235764 0.00393050480041
 18729.0235764 0.00392999761479
 18730.0235765 0.00392949049462
 18731.0235765 0.00392898343988
 18732.0235766 0.00392847645056
 18733.0235766 0.00392796952667
 18734.0235767 0.00392746266819
 18735.0235767 0.00392695587512
 18736.0235768 0.00392644914744
 18737.0235768 0.00392594248515
 18738.0235769 0.00392543588824
 18739.0235769 0.0039249293567
 18740.023577 0.00392442290756
 18741.023577 0.00392391722955
 18742.0235771 0.00392341161669
 18743.0235771 0.00392290606898
 18744.0235772 0.00392240058642
 18745.0235772 0.00392189516899
 18746.0235773 0.00392138981668
 18747.0235773 0.00392088452949
 18748.0235774 0.00392037930741
 18749.0235774 0.00391987415043
 18750.0235775 0.00391936904151
 18751.0235775 0.00391886329283
 18752.0235776 0.0039183576094
 18753.0235776 0.00391785199124
 18754.0235777 0.0039173464383
 18755.0235777 0.00391684095061
 18756.0235778 0.00391633552814
 18757.0235778 0.00391583017089
 18758.0235779 0.00391532487886
 18759.0235779 0.00391481965203
 18760.023578 0.00391431449039
 18761.023578 0.00391380939394
 18762.0235781 0.00391330436265
 18763.0235781 0.00391279939654
 18764.0235782 0.00391229449559
 18765.0235782 0.0039117896598
 18766.0235783 0.00391128488913
 18767.0235783 0.00391078018362
 18768.0235784 0.00391027554322
 18769.0235784 0.00390977096795
 18770.0235785 0.00390926647475
 18771.0235785 0.00390876274972
 18772.0235786 0.00390825908957
 18773.0235786 0.00390775549434
 18774.0235787 0.00390725196398
 18775.0235787 0.00390674849851
 18776.0235788 0.00390624509792
 18777.0235788 0.00390574176218
 18778.0235789 0.00390523849131
 18779.0235789 0.00390473528529
 18780.023579 0.00390423214409
 18781.023579 0.00390372906775
 18782.0235791 0.00390322605622
 18783.0235791 0.0039027231095
 18784.0235792 0.0039022202276
 18785.0235792 0.00390171741049
 18786.0235793 0.00390121465817
 18787.0235793 0.00390071197063
 18788.0235794 0.00390020934787
 18789.0235794 0.00389970678987
 18790.0235795 0.00389920427968
 18791.0235795 0.00389870113303
 18792.0235796 0.00389819805129
 18793.0235796 0.00389769503448
 18794.0235797 0.00389719208257
 18795.0235797 0.00389668919555
 18796.0235798 0.00389618637344
 18797.0235798 0.00389568361621
 18798.0235799 0.00389518092385
 18799.0235799 0.00389467829635
 18800.02358 0.00389417575063
 18801.02358 0.00389367397009
 18802.0235801 0.0038931722542
 18803.0235801 0.00389267060296
 18804.0235802 0.00389216901636
 18805.0235802 0.00389166749439
 18806.0235803 0.00389116603705
 18807.0235803 0.00389066464431
 18808.0235804 0.00389016331619
 18809.0235804 0.00388966205266
 18810.0235805 0.00388916085372
 18811.0235805 0.00388865971936
 18812.0235806 0.00388815864959
 18813.0235806 0.00388765764437
 18814.0235807 0.0038871567037
 18815.0235807 0.00388665582759
 18816.0235808 0.00388615501602
 18817.0235808 0.00388565426899
 18818.0235809 0.00388515358647
 18819.0235809 0.00388465296846
 18820.023581 0.00388415241496
 18821.023581 0.00388365192596
 18822.0235811 0.00388315150146
 18823.0235811 0.00388265114143
 18824.0235812 0.00388215084588
 18825.0235812 0.00388165061479
 18826.0235813 0.00388115044816
 18827.0235813 0.00388065034598
 18828.0235814 0.00388015030823
 18829.0235814 0.00387965033493
 18830.0235815 0.00387915042605
 18831.0235815 0.00387865058158
 18832.0235816 0.00387815080151
 18833.0235816 0.00387765108585
 18834.0235817 0.00387715143457
 18835.0235817 0.00387665184768
 18836.0235818 0.00387615232516
 18837.0235818 0.00387565286701
 18838.0235819 0.00387515347321
 18839.0235819 0.00387465414376
 18840.023582 0.00387415487866
 18841.023582 0.00387365567789
 18842.0235821 0.00387315654143
 18843.0235821 0.0038726574693
 18844.0235822 0.00387215846148
 18845.0235822 0.00387165951794
 18846.0235823 0.0038711606387
 18847.0235823 0.00387066182375
 18848.0235824 0.00387016307307
 18849.0235824 0.00386966438666
 18850.0235825 0.0038691657645
 18851.0235825 0.0038686672066
 18852.0235826 0.00386816871293
 18853.0235826 0.0038676702835
 18854.0235827 0.00386717191829
 18855.0235827 0.00386667361731
 18856.0235828 0.00386617538052
 18857.0235828 0.00386567720795
 18858.0235829 0.00386517909955
 18859.0235829 0.00386468105534
 18860.023583 0.0038641830921
 18861.023583 0.00386368588794
 18862.0235831 0.00386318874777
 18863.0235831 0.00386269167157
 18864.0235832 0.00386219465931
 18865.0235832 0.00386169771101
 18866.0235833 0.00386120082665
 18867.0235833 0.00386070400624
 18868.0235834 0.00386020724973
 18869.0235834 0.00385971055716
 18870.0235835 0.00385921391171
 18871.0235835 0.00385871663615
 18872.0235836 0.00385821942466
 18873.0235836 0.00385772227723
 18874.0235837 0.00385722519386
 18875.0235837 0.00385672817455
 18876.0235838 0.00385623121928
 18877.0235838 0.00385573432805
 18878.0235839 0.00385523750083
 18879.0235839 0.00385474073765
 18880.023584 0.0038542440552
 18881.023584 0.00385374812991
 18882.0235841 0.00385325226842
 18883.0235841 0.00385275647074
 18884.0235842 0.00385226073685
 18885.0235842 0.00385176506674
 18886.0235843 0.00385126946042
 18887.0235843 0.00385077391787
 18888.0235844 0.00385027843908
 18889.0235844 0.00384978302404
 18890.0235845 0.00384928765601
 18891.0235845 0.00384879165949
 18892.0235846 0.00384829572687
 18893.0235846 0.00384779985815
 18894.0235847 0.00384730405333
 18895.0235847 0.0038468083124
 18896.0235848 0.00384631263534
 18897.0235848 0.00384581702215
 18898.0235849 0.00384532147283
 18899.0235849 0.00384482598736
 18900.023585 0.00384433058243
 18901.023585 0.00384383593271
 18902.0235851 0.00384334134662
 18903.0235851 0.00384284682418
 18904.0235852 0.00384235236536
 18905.0235852 0.00384185797016
 18906.0235853 0.00384136363858
 18907.0235853 0.00384086937061
 18908.0235854 0.00384037516624
 18909.0235854 0.00383988102546
 18910.0235855 0.00383938693157
 18911.0235855 0.00383889221078
 18912.0235856 0.00383839755375
 18913.0235856 0.00383790296045
 18914.0235857 0.00383740843088
 18915.0235857 0.00383691396505
 18916.0235858 0.00383641956291
 18917.0235858 0.0038359252245
 18918.0235859 0.00383543094976
 18919.0235859 0.00383493673873
 18920.023586 0.00383444260803
 18921.023586 0.00383394923059
 18922.0235861 0.00383345591662
 18923.0235861 0.00383296266614
 18924.0235862 0.00383246947911
 18925.0235862 0.00383197635556
 18926.0235863 0.00383148329544
 18927.0235863 0.00383099029877
 18928.0235864 0.00383049736553
 18929.0235864 0.00383000449572
 18930.0235865 0.00382951168933
 18931.0235865 0.00382901894635
 18932.0235866 0.00382852626677
 18933.0235866 0.00382803365057
 18934.0235867 0.00382754109777
 18935.0235867 0.00382704860834
 18936.0235868 0.00382655618227
 18937.0235868 0.00382606381958
 18938.0235869 0.00382557152023
 18939.0235869 0.00382507928423
 18940.023587 0.00382458711156
 18941.023587 0.00382409500222
 18942.0235871 0.0038236029562
 18943.0235871 0.0038231109735
 18944.0235872 0.0038226190541
 18945.0235872 0.00382212719799
 18946.0235873 0.00382163540516
 18947.0235873 0.00382114367562
 18948.0235874 0.00382065200934
 18949.0235874 0.00382016040633
 18950.0235875 0.00381966886657
 18951.0235875 0.00381917739007
 18952.0235876 0.0038186859768
 18953.0235876 0.00381819462676
 18954.0235877 0.00381770333994
 18955.0235877 0.00381721211634
 18956.0235878 0.00381672095594
 18957.0235878 0.00381622985874
 18958.0235879 0.00381573882472
 18959.0235879 0.0038152478539
 18960.023588 0.00381475694624
 18961.023588 0.00381426610174
 18962.0235881 0.00381377532041
 18963.0235881 0.00381328460222
 18964.0235882 0.00381279394717
 18965.0235882 0.00381230335526
 18966.0235883 0.00381181282647
 18967.0235883 0.0038113223608
 18968.0235884 0.00381083195823
 18969.0235884 0.00381034161877
 18970.0235885 0.0038098513424
 18971.0235885 0.00380936112911
 18972.0235886 0.0038088709789
 18973.0235886 0.00380838089175
 18974.0235887 0.00380789086766
 18975.0235887 0.00380740090663
 18976.0235888 0.00380691100864
 18977.0235888 0.00380642117368
 18978.0235889 0.00380593140175
 18979.0235889 0.00380544169285
 18980.023589 0.00380495206347
 18981.023589 0.00380446318138
 18982.0235891 0.00380397436211
 18983.0235891 0.00380348560564
 18984.0235892 0.00380299691196
 18985.0235892 0.00380250828108
 18986.0235893 0.00380201971298
 18987.0235893 0.00380153120766
 18988.0235894 0.0038010427651
 18989.0235894 0.0038005543853
 18990.0235895 0.00380006605173
 18991.0235895 0.00379957709752
 18992.0235896 0.00379908820621
 18993.0235896 0.00379859937782
 18994.0235897 0.00379811061231
 18995.0235897 0.00379762190971
 18996.0235898 0.00379713326998
 18997.0235898 0.00379664469312
 18998.0235899 0.00379615617913
 18999.0235899 0.00379566772801
 19000.02359 0.00379517933972
 19001.02359 0.00379469101427
 19002.0235901 0.00379420275166
 19003.0235901 0.00379371455188
 19004.0235902 0.0037932264149
 19005.0235902 0.00379273834075
 19006.0235903 0.00379225032938
 19007.0235903 0.00379176238082
 19008.0235904 0.00379127449504
 19009.0235904 0.00379078667202
 19010.0235905 0.00379029892826
 19011.0235905 0.00378981192889
 19012.0235906 0.00378932499209
 19013.0235906 0.00378883811786
 19014.0235907 0.00378835130618
 19015.0235907 0.00378786455705
 19016.0235908 0.00378737787045
 19017.0235908 0.0037868912464
 19018.0235909 0.00378640468486
 19019.0235909 0.00378591818585
 19020.023591 0.00378543174933
 19021.023591 0.00378494537533
 19022.0235911 0.00378445906381
 19023.0235911 0.00378397281478
 19024.0235912 0.00378348662823
 19025.0235912 0.00378300050414
 19026.0235913 0.0037825144425
 19027.0235913 0.00378202844332
 19028.0235914 0.00378154250659
 19029.0235914 0.0037810566323
 19030.0235915 0.003780570804
 19031.0235915 0.00378008435824
 19032.0235916 0.00377959797506
 19033.0235916 0.00377911165448
 19034.0235917 0.00377862539646
 19035.0235917 0.00377813920101
 19036.0235918 0.00377765306811
 19037.0235918 0.00377716699778
 19038.0235919 0.00377668098998
 19039.0235919 0.00377619504472
 19040.023592 0.00377570917839
 19041.023592 0.00377522405359
 19042.0235921 0.00377473899113
 19043.0235921 0.00377425399099
 19044.0235922 0.00377376905317
 19045.0235922 0.00377328417765
 19046.0235923 0.00377279936443
 19047.0235923 0.0037723146135
 19048.0235924 0.00377182992486
 19049.0235924 0.00377134529849
 19050.0235925 0.00377086073438
 19051.0235925 0.00377037623255
 19052.0235926 0.00376989179295
 19053.0235926 0.00376940741561
 19054.0235927 0.0037689231005
 19055.0235927 0.00376843884761
 19056.0235928 0.00376795465695
 19057.0235928 0.0037674705285
 19058.0235929 0.00376698646225
 19059.0235929 0.0037665024582
 19060.023593 0.00376601851633
 19061.023593 0.00376553463665
 19062.0235931 0.00376505081913
 19063.0235931 0.00376456706378
 19064.0235932 0.00376408337059
 19065.0235932 0.00376359973955
 19066.0235933 0.00376311617064
 19067.0235933 0.00376263266387
 19068.0235934 0.00376214921921
 19069.0235934 0.00376166583667
 19070.0235935 0.00376118251625
 19071.0235935 0.00376069925792
 19072.0235936 0.00376021606168
 19073.0235936 0.00375973292753
 19074.0235937 0.00375924985545
 19075.0235937 0.00375876684545
 19076.0235938 0.0037582838975
 19077.0235938 0.0037578010116
 19078.0235939 0.00375731818774
 19079.0235939 0.00375683542593
 19080.023594 0.00375635272614
 19081.023594 0.00375587008837
 19082.0235941 0.00375538751261
 19083.0235941 0.00375490499886
 19084.0235942 0.0037544225471
 19085.0235942 0.00375394015733
 19086.0235943 0.00375345782954
 19087.0235943 0.00375297556373
 19088.0235944 0.00375249335987
 19089.0235944 0.00375201121798
 19090.0235945 0.00375152913803
 19091.0235945 0.00375104712003
 19092.0235946 0.00375056516396
 19093.0235946 0.0037500832698
 19094.0235947 0.00374960143757
 19095.0235947 0.00374911966724
 19096.0235948 0.00374863795882
 19097.0235948 0.0037481563123
 19098.0235949 0.00374767472764
 19099.0235949 0.00374719320487
 19100.023595 0.00374671174397
 19101.023595 0.00374623034494
 19102.0235951 0.00374574900775
 19103.0235951 0.0037452677324
 19104.0235952 0.0037447865189
 19105.0235952 0.00374430536722
 19106.0235953 0.00374382427736
 19107.0235953 0.00374334324933
 19108.0235954 0.00374286228309
 19109.0235954 0.00374238137865
 19110.0235955 0.00374190055226
 19111.0235955 0.00374142046058
 19112.0235956 0.0037409404305
 19113.0235956 0.00374046046202
 19114.0235957 0.0037399805551
 19115.0235957 0.00373950070977
 19116.0235958 0.003739020926
 19117.0235958 0.00373854120378
 19118.0235959 0.00373806154312
 19119.0235959 0.00373758194399
 19120.023596 0.00373710239015
 19121.023596 0.00373662222578
 19122.0235961 0.0037361421231
 19123.0235961 0.00373566208211
 19124.0235962 0.00373518210279
 19125.0235962 0.00373470218515
 19126.0235963 0.00373422232916
 19127.0235963 0.00373374253483
 19128.0235964 0.00373326280214
 19129.0235964 0.00373278313111
 19130.0235965 0.0037323035217
 19131.0235965 0.0037318239739
 19132.0235966 0.00373134448773
 19133.0235966 0.00373086506316
 19134.0235967 0.0037303857002
 19135.0235967 0.00372990639882
 19136.0235968 0.00372942715903
 19137.0235968 0.00372894798081
 19138.0235969 0.00372846886416
 19139.0235969 0.00372798980908
 19140.023597 0.00372751083174
 19141.023597 0.00372703258629
 19142.0235971 0.00372655440219
 19143.0235971 0.00372607627945
 19144.0235972 0.00372559821805
 19145.0235972 0.003725120218
 19146.0235973 0.00372464227926
 19147.0235973 0.00372416440184
 19148.0235974 0.00372368658574
 19149.0235974 0.00372320883096
 19150.0235975 0.00372273113745
 19151.0235975 0.00372225350524
 19152.0235976 0.00372177593431
 19153.0235976 0.00372129842466
 19154.0235977 0.00372082097627
 19155.0235977 0.00372034358913
 19156.0235978 0.00371986626324
 19157.0235978 0.00371938899861
 19158.0235979 0.0037189117952
 19159.0235979 0.00371843465302
 19160.023598 0.00371795755589
 19161.023598 0.00371747985135
 19162.0235981 0.00371700220819
 19163.0235981 0.00371652462641
 19164.0235982 0.00371604710598
 19165.0235982 0.00371556964691
 19166.0235983 0.00371509224918
 19167.0235983 0.0037146149128
 19168.0235984 0.00371413763774
 19169.0235984 0.00371366042401
 19170.0235985 0.00371318328773
 19171.0235985 0.00371270688053
 19172.0235986 0.00371223053445
