# lambda	flux
 10963.02314 0.00817695421328
 10964.02314 0.0081755589058
 10965.02314 0.00817416359831
 10966.02314 0.00817276829083
 10967.02314 0.00817137298335
 10968.02314 0.00816997767587
 10969.02314 0.00816858236839
 10970.02314 0.0081671870609
 10971.02314 0.00816579175342
 10972.02314 0.00816439644594
 10973.02314 0.00816300113846
 10974.02314 0.00816160583098
 10975.02314 0.00816021052781
 10976.02314 0.0081588154066
 10977.02314 0.00815742028538
 10978.02314 0.00815602516416
 10979.02314 0.00815463004294
 10980.02314 0.00815323491741
 10981.02314 0.00815183960993
 10982.02314 0.00815044430245
 10983.02314 0.00814904899497
 10984.02314 0.00814765368749
 10985.02314 0.00814625838431
 10986.02314 0.0081448632631
 10987.02314 0.00814346814188
 10988.02314 0.00814207302067
 10989.02314 0.00814067789945
 10990.02314 0.00813928276961
 10991.02314 0.00813788727587
 10992.02314 0.00813649178212
 10993.02314 0.00813509628838
 10994.02314 0.00813370079463
 10995.02314 0.0081323053095
 10996.02314 0.00813091018829
 10997.02314 0.00812951506707
 10998.02314 0.00812811994586
 10999.02314 0.00812672482464
 11000.02314 0.00812532969911
 11001.02314 0.00812393439163
 11002.02314 0.00812253908415
 11003.02314 0.00812114377667
 11004.02314 0.00811974846919
 11005.02314 0.0081183531617
 11006.02314 0.00811695785422
 11007.02314 0.00811556254674
 11008.02314 0.00811416723926
 11009.02314 0.00811277193178
 11010.02314 0.0081113766286
 11011.02314 0.00810998150739
 11012.02314 0.00810858638617
 11013.02314 0.00810719126496
 11014.02314 0.00810579614374
 11015.02314 0.00810440101821
 11016.02314 0.00810300571073
 11017.02314 0.00810161040325
 11018.02314 0.00810021509577
 11019.02314 0.00809881978829
 11020.02314 0.00809742448081
 11021.02314 0.00809602917333
 11022.02314 0.00809463386585
 11023.02314 0.00809323855837
 11024.02314 0.00809184325089
 11025.02314 0.0080904479434
 11026.02314 0.00808905263592
 11027.02314 0.00808765732844
 11028.02314 0.00808626202096
 11029.02314 0.00808486671348
 11030.02314 0.0080834714103
 11031.02314 0.00808207628909
 11032.02314 0.00808068116787
 11033.02314 0.00807928604666
 11034.02314 0.00807789092544
 11035.02314 0.00807649580422
 11036.02314 0.00807510068301
 11037.02314 0.00807370556179
 11038.02314 0.00807231044057
 11039.02314 0.00807091531935
 11040.02314 0.00806952018951
 11041.02314 0.00806812469577
 11042.02314 0.00806672920203
 11043.02314 0.00806533370828
 11044.02314 0.00806393821454
 11045.02314 0.0080625427251
 11046.02314 0.00806114741762
 11047.02314 0.00805975211014
 11048.02314 0.00805835680266
 11049.02314 0.00805696149518
 11050.02314 0.008055566192
 11051.02314 0.00805417107079
 11052.02314 0.00805277594957
 11053.02314 0.00805138082836
 11054.02314 0.00804998570714
 11055.02314 0.00804859058592
 11056.02314 0.00804719546471
 11057.02314 0.00804580034349
 11058.02314 0.00804440522227
 11059.02314 0.00804301010105
 11060.02314 0.00804161497552
 11061.02314 0.00804021966804
 11062.02314 0.00803882436056
 11063.02314 0.00803742905308
 11064.02314 0.0080360337456
 11065.02314 0.00803463843811
 11066.02314 0.00803324313063
 11067.02314 0.00803184782315
 11068.02314 0.00803045251567
 11069.02314 0.00802905720819
 11070.02314 0.00802766190071
 11071.02314 0.00802626659323
 11072.02314 0.00802487128575
 11073.02314 0.00802347597827
 11074.02314 0.00802208067079
 11075.02314 0.00802068536761
 11076.02314 0.0080192902464
 11077.02314 0.00801789512518
 11078.02314 0.00801650000397
 11079.02314 0.00801510488275
 11080.02314 0.00801370975722
 11081.02314 0.00801231444974
 11082.02314 0.00801091914226
 11083.02314 0.00800952383478
 11084.02314 0.0080081285273
 11085.02314 0.00800673321981
 11086.02314 0.00800533791233
 11087.02314 0.00800394260485
 11088.02314 0.00800254729737
 11089.02314 0.00800115198989
 11090.02314 0.0079997566824
 11091.02314 0.00799836137492
 11092.02314 0.00799696606744
 11093.02314 0.00799557075996
 11094.02314 0.00799417545248
 11095.02314 0.00799278014931
 11096.02314 0.0079913850281
 11097.02314 0.00798998990688
 11098.02314 0.00798859478567
 11099.02314 0.00798719966445
 11100.02314 0.00798580454323
 11101.02314 0.00798440942202
 11102.02314 0.0079830143008
 11103.02314 0.00798161917958
 11104.02314 0.00798022405836
 11105.02314 0.00797882893283
 11106.02314 0.00797743362535
 11107.02314 0.00797603831787
 11108.02314 0.00797464301039
 11109.02314 0.00797324770291
 11110.02314 0.00797185239542
 11111.02314 0.00797045708794
 11112.02314 0.00796906178046
 11113.02314 0.00796766647298
 11114.02314 0.0079662711655
 11115.02314 0.00796487586233
 11116.02314 0.00796348074112
 11117.02314 0.0079620856199
 11118.02314 0.00796069049868
 11119.02314 0.00795929537746
 11120.02314 0.00795790025624
 11121.02314 0.00795650513503
 11122.02314 0.00795511001381
 11123.02314 0.0079537148926
 11124.02314 0.00795231977138
 11125.02314 0.00795092464585
 11126.02314 0.00794952933837
 11127.02314 0.00794813403089
 11128.02314 0.00794673872341
 11129.02314 0.00794534341593
 11130.02314 0.00794394810844
 11131.02314 0.00794255280096
 11132.02314 0.00794115749348
 11133.02314 0.007939762186
 11134.02314 0.00793836687852
 11135.02314 0.00793697157535
 11136.02314 0.00793557645414
 11137.02314 0.00793418133292
 11138.02314 0.0079327862117
 11139.02314 0.00793139109048
 11140.02314 0.00792999596495
 11141.02314 0.00792860065747
 11142.02314 0.00792720534999
 11143.02314 0.00792581004251
 11144.02314 0.00792441473503
 11145.02314 0.00792301943186
 11146.02314 0.00792162431065
 11147.02314 0.00792022918943
 11148.02314 0.00791883406821
 11149.02314 0.00791743894699
 11150.02314 0.00791604382146
 11151.02314 0.00791464851398
 11152.02314 0.0079132532065
 11153.02314 0.00791185789902
 11154.02314 0.00791046259154
 11155.02314 0.00790906728837
 11156.02314 0.00790767216716
 11157.02314 0.00790627704594
 11158.02314 0.00790488192472
 11159.02314 0.0079034868035
 11160.02314 0.00790209167797
 11161.02314 0.00790069637049
 11162.02314 0.00789930106301
 11163.02314 0.00789790575553
 11164.02314 0.00789651044805
 11165.02314 0.00789511514488
 11166.02314 0.00789372002367
 11167.02314 0.00789232490245
 11168.02314 0.00789092978123
 11169.02314 0.00788953466001
 11170.02314 0.00788813953879
 11171.02314 0.00788674441758
 11172.02314 0.00788534929636
 11173.02314 0.00788395417515
 11174.02314 0.00788255905393
 11175.02314 0.0078811639284
 11176.02314 0.00787976862092
 11177.02314 0.00787837331344
 11178.02314 0.00787697800596
 11179.02314 0.00787558269848
 11180.02314 0.00787418739099
 11181.02314 0.00787279208351
 11182.02314 0.00787139677603
 11183.02314 0.00787000146855
 11184.02314 0.00786860616107
 11185.02314 0.0078672108579
 11186.02314 0.00786581573669
 11187.02314 0.00786442061547
 11188.02314 0.00786302549425
 11189.02314 0.00786163037303
 11190.02314 0.00786023525181
 11191.02314 0.0078588401306
 11192.02314 0.00785744500938
 11193.02314 0.00785604988817
 11194.02314 0.00785465476695
 11195.02314 0.00785325964573
 11196.02314 0.00785186452452
 11197.02314 0.0078504694033
 11198.02314 0.00784907428208
 11199.02314 0.00784767916086
 11200.02314 0.00784628403533
 11201.02314 0.00784488872785
 11202.02314 0.00784349342037
 11203.02314 0.00784209811289
 11204.02314 0.00784070280541
 11205.02314 0.00783930749793
 11206.02314 0.00783791219045
 11207.02314 0.00783651688297
 11208.02314 0.00783512157549
 11209.02314 0.00783372626801
 11210.02314 0.00783233096483
 11211.02314 0.00783093584362
 11212.02314 0.0078295407224
 11213.02314 0.00782814560119
 11214.02314 0.00782675047997
 11215.02314 0.00782535535875
 11216.02314 0.00782396023754
 11217.02314 0.00782256511632
 11218.02314 0.0078211699951
 11219.02314 0.00781977487388
 11220.02314 0.00781837974835
 11221.02314 0.00781698444087
 11222.02314 0.00781558913339
 11223.02314 0.00781419382591
 11224.02314 0.00781279851843
 11225.02314 0.00781140321526
 11226.02314 0.00781000809405
 11227.02314 0.00780861297283
 11228.02314 0.00780721785161
 11229.02314 0.00780582273039
 11230.02314 0.00780442760486
 11231.02314 0.00780303229738
 11232.02314 0.0078016369899
 11233.02314 0.00780024168242
 11234.02314 0.00779884637494
 11235.02314 0.00779745107177
 11236.02314 0.00779605595056
 11237.02314 0.00779466082934
 11238.02314 0.00779326570812
 11239.02314 0.0077918705869
 11240.02314 0.00779047546137
 11241.02314 0.00778908015389
 11242.02314 0.00778768484641
 11243.02314 0.00778628953893
 11244.02314 0.00778489423145
 11245.02314 0.00778349892828
 11246.02314 0.00778210380707
 11247.02314 0.00778070868585
 11248.02314 0.00777931356463
 11249.02314 0.00777791844341
 11250.02314 0.00777652332004
 11251.02314 0.00777512810569
 11252.02314 0.00777373289134
 11253.02314 0.007772337677
 11254.02314 0.00777094246265
 11255.02314 0.0077695472483
 11256.02314 0.00776815203395
 11257.02314 0.0077667568196
 11258.02314 0.00776536160525
 11259.02314 0.0077639663909
 11260.02314 0.00776257117655
 11261.02314 0.0077611759622
 11262.02314 0.00775978074785
 11263.02314 0.00775838553351
 11264.02314 0.00775699031916
 11265.02314 0.00775559510481
 11266.02314 0.00775419989046
 11267.02314 0.00775280467611
 11268.02314 0.00775140946176
 11269.02314 0.00775001424741
 11270.02314 0.00774861903306
 11271.02314 0.00774722381871
 11272.02314 0.00774582860436
 11273.02314 0.00774443339002
 11274.02314 0.00774303817567
 11275.02314 0.00774164296347
 11276.02314 0.00774024784226
 11277.02314 0.00773885272104
 11278.02314 0.00773745759982
 11279.02314 0.0077360624786
 11280.02314 0.00773466735523
 11281.02314 0.00773327214088
 11282.02314 0.00773187692653
 11283.02314 0.00773048171219
 11284.02314 0.00772908649784
 11285.02314 0.00772769128349
 11286.02314 0.00772629606914
 11287.02314 0.00772490085479
 11288.02314 0.00772350564044
 11289.02314 0.00772211042609
 11290.02314 0.00772071521174
 11291.02314 0.00771931999739
 11292.02314 0.00771792478304
 11293.02314 0.0077165295687
 11294.02314 0.00771513435435
 11295.02314 0.00771373914215
 11296.02314 0.00771234402094
 11297.02314 0.00771094889972
 11298.02314 0.0077095537785
 11299.02314 0.00770815865728
 11300.02314 0.00770676353175
 11301.02314 0.00770536822427
 11302.02314 0.00770397291679
 11303.02314 0.00770257760931
 11304.02314 0.00770118230183
 11305.02314 0.00769978699866
 11306.02314 0.00769839187745
 11307.02314 0.00769699675623
 11308.02314 0.00769560163501
 11309.02314 0.00769420651379
 11310.02314 0.00769281138826
 11311.02314 0.00769141608078
 11312.02314 0.0076900207733
 11313.02314 0.00768862546582
 11314.02314 0.00768723015834
 11315.02314 0.00768583485517
 11316.02314 0.00768443973396
 11317.02314 0.00768304461274
 11318.02314 0.00768164949152
 11319.02314 0.0076802543703
 11320.02314 0.00767885924693
 11321.02314 0.00767746403258
 11322.02314 0.00767606881823
 11323.02314 0.00767467360389
 11324.02314 0.00767327838954
 11325.02314 0.00767188317519
 11326.02314 0.00767048796084
 11327.02314 0.00766909274649
 11328.02314 0.00766769753214
 11329.02314 0.00766630231779
 11330.02314 0.00766490710559
 11331.02314 0.00766351198438
 11332.02314 0.00766211686316
 11333.02314 0.00766072174195
 11334.02314 0.00765932662073
 11335.02314 0.0076579314952
 11336.02314 0.00765653618772
 11337.02314 0.00765514088024
 11338.02314 0.00765374557276
 11339.02314 0.00765235026528
 11340.02314 0.00765095495995
 11341.02314 0.0076495597456
 11342.02314 0.00764816453125
 11343.02314 0.00764676931691
 11344.02314 0.00764537410256
 11345.02314 0.00764397888821
 11346.02314 0.00764258367386
 11347.02314 0.00764118845951
 11348.02314 0.00763979324516
 11349.02314 0.00763839803081
 11350.02314 0.00763700281861
 11351.02314 0.0076356076974
 11352.02314 0.00763421257618
 11353.02314 0.00763281745497
 11354.02314 0.00763142233375
 11355.02314 0.00763002721253
 11356.02314 0.00762863209132
 11357.02314 0.0076272369701
 11358.02314 0.00762584184888
 11359.02314 0.00762444672766
 11360.02314 0.00762305160213
 11361.02314 0.00762165629465
 11362.02314 0.00762026098717
 11363.02314 0.00761886567969
 11364.02314 0.00761747037221
 11365.02314 0.00761607506689
 11366.02314 0.00761467985254
 11367.02314 0.00761328463819
 11368.02314 0.00761188942384
 11369.02314 0.00761049420949
 11370.02314 0.00760909899729
 11371.02314 0.00760770387608
 11372.02314 0.00760630875486
 11373.02314 0.00760491363365
 11374.02314 0.00760351851243
 11375.02314 0.00760212338906
 11376.02314 0.00760072817471
 11377.02314 0.00759933296036
 11378.02314 0.00759793774601
 11379.02314 0.00759654253166
 11380.02314 0.00759514731515
 11381.02314 0.00759375200767
 11382.02314 0.00759235670019
 11383.02314 0.00759096139271
 11384.02314 0.00758956608523
 11385.02314 0.00758817078206
 11386.02314 0.00758677566085
 11387.02314 0.00758538053963
 11388.02314 0.00758398541841
 11389.02314 0.00758259029719
 11390.02314 0.00758119517382
 11391.02314 0.00757979995947
 11392.02314 0.00757840474512
 11393.02314 0.00757700953078
 11394.02314 0.00757561431643
 11395.02314 0.00757421910208
 11396.02314 0.00757282388773
 11397.02314 0.00757142867338
 11398.02314 0.00757003345903
 11399.02314 0.00756863824468
 11400.02314 0.00756724303033
 11401.02314 0.00756584781598
 11402.02314 0.00756445260163
 11403.02314 0.00756305738729
 11404.02314 0.00756166217294
 11405.02314 0.00756026695859
 11406.02314 0.00755887174424
 11407.02314 0.00755747652989
 11408.02314 0.00755608131554
 11409.02314 0.00755468610119
 11410.02314 0.00755329088899
 11411.02314 0.00755189576778
 11412.02314 0.00755050064656
 11413.02314 0.00754910552535
 11414.02314 0.00754771040413
 11415.02314 0.0075463152786
 11416.02314 0.00754491997112
 11417.02314 0.00754352466364
 11418.02314 0.00754212935616
 11419.02314 0.00754073404868
 11420.02314 0.0075393387455
 11421.02314 0.00753794362429
 11422.02314 0.00753654850307
 11423.02314 0.00753515338186
 11424.02314 0.00753375826064
 11425.02314 0.00753236313727
 11426.02314 0.00753096792292
 11427.02314 0.00752957270857
 11428.02314 0.00752817749422
 11429.02314 0.00752678227987
 11430.02314 0.00752538706552
 11431.02314 0.00752399185117
 11432.02314 0.00752259663682
 11433.02314 0.00752120142248
 11434.02314 0.00751980620813
 11435.02314 0.00751841099593
 11436.02314 0.00751701587472
 11437.02314 0.0075156207535
 11438.02314 0.00751422563228
 11439.02314 0.00751283051106
 11440.02314 0.00751143538553
 11441.02314 0.00751004007805
 11442.02314 0.00750864477057
 11443.02314 0.00750724946309
 11444.02314 0.00750585415561
 11445.02314 0.00750445885244
 11446.02314 0.00750306373123
 11447.02314 0.00750166861001
 11448.02314 0.00750027348879
 11449.02314 0.00749887836757
 11450.02314 0.0074974832442
 11451.02314 0.00749608802985
 11452.02314 0.0074946928155
 11453.02314 0.00749329760116
 11454.02314 0.00749190238681
 11455.02314 0.00749050717246
 11456.02314 0.00748911195811
 11457.02314 0.00748771674376
 11458.02314 0.00748632152941
 11459.02314 0.00748492631506
 11460.02314 0.00748353110071
 11461.02314 0.00748213588636
 11462.02314 0.00748074067201
 11463.02314 0.00747934545767
 11464.02314 0.00747795024332
 11465.02314 0.00747655502897
 11466.02314 0.00747515981462
 11467.02314 0.00747376460027
 11468.02314 0.00747236938592
 11469.02314 0.00747097417157
 11470.02314 0.00746957895937
 11471.02314 0.00746818383816
 11472.02314 0.00746678871694
 11473.02314 0.00746539359573
 11474.02314 0.00746399847451
 11475.02314 0.00746260334898
 11476.02314 0.0074612080415
 11477.02314 0.00745981273402
 11478.02314 0.00745841742654
 11479.02314 0.00745702211906
 11480.02314 0.00745562681588
 11481.02314 0.00745423169467
 11482.02314 0.00745283657345
 11483.02314 0.00745144145224
 11484.02314 0.00745004633102
 11485.02314 0.00744865120549
 11486.02314 0.00744725589801
 11487.02314 0.00744586059053
 11488.02314 0.00744446528305
 11489.02314 0.00744306997557
 11490.02314 0.00744167467239
 11491.02314 0.00744027955118
 11492.02314 0.00743888442996
 11493.02314 0.00743748930875
 11494.02314 0.00743609418753
 11495.02314 0.007434699062
 11496.02314 0.00743330375452
 11497.02314 0.00743190844704
 11498.02314 0.00743051313956
 11499.02314 0.00742911783208
 11500.02314 0.0074277225289
 11501.02314 0.00742632740769
 11502.02314 0.00742493228647
 11503.02314 0.00742353716526
 11504.02314 0.00742214204404
 11505.02314 0.00742074692067
 11506.02314 0.00741935170632
 11507.02314 0.00741795649197
 11508.02314 0.00741656127762
 11509.02314 0.00741516606327
 11510.02314 0.00741377084892
 11511.02314 0.00741237563457
 11512.02314 0.00741098042022
 11513.02314 0.00740958520588
 11514.02314 0.00740818999153
 11515.02314 0.00740679477933
 11516.02314 0.00740539965812
 11517.02314 0.0074040045369
 11518.02314 0.00740260941569
 11519.02314 0.00740121429447
 11520.02314 0.00739981916894
 11521.02314 0.00739842386146
 11522.02314 0.00739702855398
 11523.02314 0.0073956332465
 11524.02314 0.00739423793902
 11525.02314 0.00739284263584
 11526.02314 0.00739144751463
 11527.02314 0.00739005239341
 11528.02314 0.00738865727219
 11529.02314 0.00738726215097
 11530.02314 0.00738586702975
 11531.02314 0.00738447190854
 11532.02314 0.00738307678732
 11533.02314 0.00738168166611
 11534.02314 0.00738028654489
 11535.02314 0.00737889141936
