#Redshifts	Merit	Overlap
3.919200	2.509235e+00	1.000000
3.919300	2.508976e+00	1.000000
3.919400	2.508748e+00	1.000000
3.919500	2.508505e+00	1.000000
3.919600	2.508272e+00	1.000000
3.919700	2.508034e+00	1.000000
3.919800	2.507815e+00	1.000000
3.919900	2.507590e+00	1.000000
3.920000	2.507333e+00	1.000000
3.920100	2.507090e+00	1.000000
3.920200	2.506839e+00	1.000000
3.920300	2.506593e+00	1.000000
3.920400	2.506347e+00	1.000000
3.920500	2.506097e+00	1.000000
3.920600	2.505824e+00	1.000000
3.920700	2.505460e+00	1.000000
3.920800	2.505077e+00	1.000000
3.920900	2.504698e+00	1.000000
3.921000	2.504323e+00	1.000000
3.921100	2.503998e+00	1.000000
3.921200	2.503680e+00	1.000000
3.921300	2.503363e+00	1.000000
3.921400	2.503028e+00	1.000000
3.921500	2.502683e+00	1.000000
3.921600	2.502340e+00	1.000000
3.921700	2.502002e+00	1.000000
3.921800	2.501634e+00	1.000000
3.921900	2.501270e+00	1.000000
3.922000	2.500933e+00	1.000000
3.922100	2.500625e+00	1.000000
3.922200	2.500319e+00	1.000000
3.922300	2.500012e+00	1.000000
3.922400	2.499677e+00	1.000000
3.922500	2.499345e+00	1.000000
3.922600	2.499000e+00	1.000000
3.922700	2.498635e+00	1.000000
3.922800	2.498318e+00	1.000000
3.922900	2.498075e+00	1.000000
3.923000	2.497866e+00	1.000000
3.923100	2.497667e+00	1.000000
3.923200	2.497491e+00	1.000000
3.923300	2.497321e+00	1.000000
3.923400	2.497160e+00	1.000000
3.923500	2.497047e+00	1.000000
3.923600	2.496975e+00	1.000000
3.923700	2.496943e+00	1.000000
3.923800	2.496897e+00	1.000000
3.923900	2.496832e+00	1.000000
3.924000	2.496747e+00	1.000000
3.924100	2.496657e+00	1.000000
3.924200	2.496582e+00	1.000000
3.924300	2.496509e+00	1.000000
3.924400	2.496415e+00	1.000000
3.924500	2.496315e+00	1.000000
3.924600	2.496194e+00	1.000000
3.924700	2.496061e+00	1.000000
3.924800	2.495926e+00	1.000000
3.924900	2.495767e+00	1.000000
3.925000	2.495602e+00	1.000000
3.925100	2.495441e+00	1.000000
3.925200	2.495288e+00	1.000000
3.925300	2.495100e+00	1.000000
3.925400	2.494883e+00	1.000000
3.925500	2.494676e+00	1.000000
3.925600	2.494465e+00	1.000000
3.925700	2.494255e+00	1.000000
3.925800	2.494037e+00	1.000000
3.925900	2.493818e+00	1.000000
3.926000	2.493569e+00	1.000000
3.926100	2.493314e+00	1.000000
3.926200	2.493069e+00	1.000000
3.926300	2.492839e+00	1.000000
3.926400	2.492635e+00	1.000000
3.926500	2.492427e+00	1.000000
3.926600	2.492200e+00	1.000000
3.926700	2.491976e+00	1.000000
3.926800	2.491798e+00	1.000000
3.926900	2.491625e+00	1.000000
3.927000	2.491447e+00	1.000000
3.927100	2.491269e+00	1.000000
3.927200	2.491092e+00	1.000000
3.927300	2.490903e+00	1.000000
3.927400	2.490751e+00	1.000000
3.927500	2.490621e+00	1.000000
3.927600	2.490498e+00	1.000000
3.927700	2.490376e+00	1.000000
3.927800	2.490270e+00	1.000000
3.927900	2.490194e+00	1.000000
3.928000	2.490095e+00	1.000000
3.928100	2.489987e+00	1.000000
3.928200	2.489873e+00	1.000000
3.928300	2.489770e+00	1.000000
3.928400	2.489696e+00	1.000000
3.928500	2.489637e+00	1.000000
3.928600	2.489566e+00	1.000000
3.928700	2.489480e+00	1.000000
3.928800	2.489377e+00	1.000000
3.928900	2.489289e+00	1.000000
3.929000	2.489190e+00	1.000000
3.929100	2.489105e+00	1.000000
3.929200	2.489029e+00	1.000000
3.929300	2.488929e+00	1.000000
3.929400	2.488830e+00	1.000000
3.929500	2.488744e+00	1.000000
3.929600	2.488680e+00	1.000000
3.929700	2.488627e+00	1.000000
3.929800	2.488592e+00	1.000000
3.929900	2.488522e+00	1.000000
3.930000	2.488426e+00	1.000000
3.930100	2.488319e+00	1.000000
3.930200	2.488219e+00	1.000000
3.930300	2.488134e+00	1.000000
3.930400	2.488061e+00	1.000000
3.930500	2.487991e+00	1.000000
3.930600	2.487922e+00	1.000000
3.930700	2.487830e+00	1.000000
3.930800	2.487695e+00	1.000000
3.930900	2.487573e+00	1.000000
3.931000	2.487475e+00	1.000000
3.931100	2.487371e+00	1.000000
3.931200	2.487261e+00	1.000000
3.931300	2.487140e+00	1.000000
3.931400	2.487033e+00	1.000000
3.931500	2.486924e+00	1.000000
3.931600	2.486839e+00	1.000000
3.931700	2.486766e+00	1.000000
3.931800	2.486679e+00	1.000000
3.931900	2.486586e+00	1.000000
3.932000	2.486496e+00	1.000000
3.932100	2.486390e+00	1.000000
3.932200	2.486311e+00	1.000000
3.932300	2.486251e+00	1.000000
3.932400	2.486154e+00	1.000000
3.932500	2.486060e+00	1.000000
3.932600	2.485970e+00	1.000000
3.932700	2.485894e+00	1.000000
3.932800	2.485842e+00	1.000000
3.932900	2.485789e+00	1.000000
3.933000	2.485715e+00	1.000000
3.933100	2.485635e+00	1.000000
3.933200	2.485558e+00	1.000000
3.933300	2.485480e+00	1.000000
3.933400	2.485394e+00	1.000000
3.933500	2.485319e+00	1.000000
3.933600	2.485245e+00	1.000000
3.933700	2.485120e+00	1.000000
3.933800	2.484991e+00	1.000000
3.933900	2.484878e+00	1.000000
3.934000	2.484749e+00	1.000000
3.934100	2.484626e+00	1.000000
3.934200	2.484520e+00	1.000000
3.934300	2.484407e+00	1.000000
3.934400	2.484315e+00	1.000000
3.934500	2.484242e+00	1.000000
3.934600	2.484163e+00	1.000000
3.934700	2.484120e+00	1.000000
3.934800	2.484093e+00	1.000000
3.934900	2.484058e+00	1.000000
3.935000	2.484020e+00	1.000000
3.935100	2.483990e+00	1.000000
3.935200	2.483969e+00	1.000000
3.935300	2.483991e+00	1.000000
3.935400	2.484032e+00	1.000000
3.935500	2.484094e+00	1.000000
3.935600	2.484192e+00	1.000000
3.935700	2.484285e+00	1.000000
3.935800	2.484377e+00	1.000000
3.935900	2.484473e+00	1.000000
3.936000	2.484558e+00	1.000000
3.936100	2.484654e+00	1.000000
3.936200	2.484731e+00	1.000000
3.936300	2.484796e+00	1.000000
3.936400	2.484831e+00	1.000000
3.936500	2.484844e+00	1.000000
3.936600	2.484841e+00	1.000000
3.936700	2.484840e+00	1.000000
3.936800	2.484851e+00	1.000000
3.936900	2.484838e+00	1.000000
3.937000	2.484803e+00	1.000000
3.937100	2.484780e+00	1.000000
3.937200	2.484792e+00	1.000000
3.937300	2.484811e+00	1.000000
3.937400	2.484870e+00	1.000000
3.937500	2.484931e+00	1.000000
3.937600	2.484986e+00	1.000000
3.937700	2.485018e+00	1.000000
3.937800	2.485047e+00	1.000000
3.937900	2.485104e+00	1.000000
3.938000	2.485176e+00	1.000000
3.938100	2.485229e+00	1.000000
3.938200	2.485304e+00	1.000000
3.938300	2.485390e+00	1.000000
3.938400	2.485460e+00	1.000000
3.938500	2.485546e+00	1.000000
3.938600	2.485654e+00	1.000000
3.938700	2.485763e+00	1.000000
3.938800	2.485889e+00	1.000000
3.938900	2.485986e+00	1.000000
3.939000	2.486037e+00	1.000000
3.939100	2.486066e+00	1.000000
3.939200	2.486044e+00	1.000000
3.939300	2.486028e+00	1.000000
3.939400	2.486058e+00	1.000000
3.939500	2.486092e+00	1.000000
3.939600	2.486094e+00	1.000000
3.939700	2.486087e+00	1.000000
3.939800	2.486085e+00	1.000000
3.939900	2.486084e+00	1.000000
3.940000	2.486092e+00	1.000000
3.940100	2.486090e+00	1.000000
3.940200	2.486105e+00	1.000000
3.940300	2.486148e+00	1.000000
3.940400	2.486191e+00	1.000000
3.940500	2.486269e+00	1.000000
3.940600	2.486358e+00	1.000000
3.940700	2.486414e+00	1.000000
3.940800	2.486434e+00	1.000000
3.940900	2.486442e+00	1.000000
3.941000	2.486468e+00	1.000000
3.941100	2.486527e+00	1.000000
3.941200	2.486593e+00	1.000000
3.941300	2.486670e+00	1.000000
3.941400	2.486753e+00	1.000000
3.941500	2.486853e+00	1.000000
3.941600	2.486969e+00	1.000000
3.941700	2.487071e+00	1.000000
3.941800	2.487189e+00	1.000000
3.941900	2.487295e+00	1.000000
3.942000	2.487412e+00	1.000000
3.942100	2.487546e+00	1.000000
3.942200	2.487680e+00	1.000000
3.942300	2.487816e+00	1.000000
3.942400	2.487932e+00	1.000000
3.942500	2.488052e+00	1.000000
3.942600	2.488141e+00	1.000000
3.942700	2.488249e+00	1.000000
3.942800	2.488380e+00	1.000000
3.942900	2.488480e+00	1.000000
3.943000	2.488579e+00	1.000000
3.943100	2.488655e+00	1.000000
3.943200	2.488749e+00	1.000000
3.943300	2.488845e+00	1.000000
3.943400	2.488897e+00	1.000000
3.943500	2.488920e+00	1.000000
3.943600	2.488897e+00	1.000000
3.943700	2.488855e+00	1.000000
3.943800	2.488796e+00	1.000000
3.943900	2.488772e+00	1.000000
3.944000	2.488769e+00	1.000000
3.944100	2.488764e+00	1.000000
3.944200	2.488751e+00	1.000000
3.944300	2.488700e+00	1.000000
3.944400	2.488606e+00	1.000000
3.944500	2.488459e+00	1.000000
3.944600	2.488304e+00	1.000000
3.944700	2.488172e+00	1.000000
3.944800	2.488046e+00	1.000000
3.944900	2.487948e+00	1.000000
3.945000	2.487892e+00	1.000000
3.945100	2.487844e+00	1.000000
3.945200	2.487792e+00	1.000000
3.945300	2.487739e+00	1.000000
3.945400	2.487606e+00	1.000000
3.945500	2.487464e+00	1.000000
3.945600	2.487333e+00	1.000000
3.945700	2.487226e+00	1.000000
3.945800	2.487097e+00	1.000000
3.945900	2.486965e+00	1.000000
3.946000	2.486845e+00	1.000000
3.946100	2.486735e+00	1.000000
3.946200	2.486627e+00	1.000000
3.946300	2.486519e+00	1.000000
3.946400	2.486404e+00	1.000000
3.946500	2.486273e+00	1.000000
3.946600	2.486160e+00	1.000000
3.946700	2.486063e+00	1.000000
3.946800	2.486022e+00	1.000000
3.946900	2.485990e+00	1.000000
3.947000	2.485919e+00	1.000000
3.947100	2.485860e+00	1.000000
3.947200	2.485806e+00	1.000000
3.947300	2.485761e+00	1.000000
3.947400	2.485734e+00	1.000000
3.947500	2.485726e+00	1.000000
3.947600	2.485713e+00	1.000000
3.947700	2.485700e+00	1.000000
3.947800	2.485657e+00	1.000000
3.947900	2.485573e+00	1.000000
3.948000	2.485477e+00	1.000000
3.948100	2.485401e+00	1.000000
3.948200	2.485292e+00	1.000000
3.948300	2.485181e+00	1.000000
3.948400	2.485056e+00	1.000000
3.948500	2.484913e+00	1.000000
3.948600	2.484765e+00	1.000000
3.948700	2.484613e+00	1.000000
3.948800	2.484465e+00	1.000000
3.948900	2.484309e+00	1.000000
3.949000	2.484139e+00	1.000000
3.949100	2.483961e+00	1.000000
3.949200	2.483774e+00	1.000000
3.949300	2.483576e+00	1.000000
3.949400	2.483371e+00	1.000000
3.949500	2.483170e+00	1.000000
3.949600	2.482974e+00	1.000000
3.949700	2.482771e+00	1.000000
3.949800	2.482574e+00	1.000000
3.949900	2.482362e+00	1.000000
3.950000	2.482136e+00	1.000000
3.950100	2.481894e+00	1.000000
3.950200	2.481634e+00	1.000000
3.950300	2.481329e+00	1.000000
3.950400	2.481013e+00	1.000000
3.950500	2.480700e+00	1.000000
3.950600	2.480377e+00	1.000000
3.950700	2.480049e+00	1.000000
3.950800	2.479707e+00	1.000000
3.950900	2.479368e+00	1.000000
3.951000	2.478998e+00	1.000000
3.951100	2.478619e+00	1.000000
3.951200	2.478245e+00	1.000000
3.951300	2.477897e+00	1.000000
3.951400	2.477564e+00	1.000000
3.951500	2.477232e+00	1.000000
3.951600	2.476912e+00	1.000000
3.951700	2.476569e+00	1.000000
3.951800	2.476220e+00	1.000000
3.951900	2.475878e+00	1.000000
3.952000	2.475550e+00	1.000000
3.952100	2.475234e+00	1.000000
3.952200	2.474916e+00	1.000000
3.952300	2.474599e+00	1.000000
3.952400	2.474282e+00	1.000000
3.952500	2.473975e+00	1.000000
3.952600	2.473690e+00	1.000000
3.952700	2.473423e+00	1.000000
3.952800	2.473150e+00	1.000000
3.952900	2.472908e+00	1.000000
3.953000	2.472700e+00	1.000000
3.953100	2.472502e+00	1.000000
3.953200	2.472348e+00	1.000000
3.953300	2.472210e+00	1.000000
3.953400	2.472067e+00	1.000000
3.953500	2.471924e+00	1.000000
3.953600	2.471763e+00	1.000000
3.953700	2.471603e+00	1.000000
3.953800	2.471429e+00	1.000000
3.953900	2.471227e+00	1.000000
3.954000	2.471005e+00	1.000000
3.954100	2.470784e+00	1.000000
3.954200	2.470530e+00	1.000000
3.954300	2.470259e+00	1.000000
3.954400	2.469966e+00	1.000000
3.954500	2.469659e+00	1.000000
3.954600	2.469358e+00	1.000000
3.954700	2.469051e+00	1.000000
3.954800	2.468725e+00	1.000000
3.954900	2.468380e+00	1.000000
3.955000	2.468016e+00	1.000000
3.955100	2.467697e+00	1.000000
3.955200	2.467363e+00	1.000000
3.955300	2.467028e+00	1.000000
3.955400	2.466700e+00	1.000000
3.955500	2.466396e+00	1.000000
3.955600	2.466101e+00	1.000000
3.955700	2.465802e+00	1.000000
3.955800	2.465504e+00	1.000000
3.955900	2.465215e+00	1.000000
3.956000	2.464933e+00	1.000000
3.956100	2.464667e+00	1.000000
3.956200	2.464360e+00	1.000000
3.956300	2.464046e+00	1.000000
3.956400	2.463723e+00	1.000000
3.956500	2.463383e+00	1.000000
3.956600	2.463077e+00	1.000000
3.956700	2.462773e+00	1.000000
3.956800	2.462461e+00	1.000000
3.956900	2.462149e+00	1.000000
3.957000	2.461846e+00	1.000000
3.957100	2.461559e+00	1.000000
3.957200	2.461266e+00	1.000000
3.957300	2.460990e+00	1.000000
3.957400	2.460730e+00	1.000000
3.957500	2.460478e+00	1.000000
3.957600	2.460220e+00	1.000000
3.957700	2.459961e+00	1.000000
3.957800	2.459692e+00	1.000000
3.957900	2.459465e+00	1.000000
3.958000	2.459234e+00	1.000000
3.958100	2.459009e+00	1.000000
3.958200	2.458802e+00	1.000000
3.958300	2.458583e+00	1.000000
3.958400	2.458339e+00	1.000000
3.958500	2.458099e+00	1.000000
3.958600	2.457872e+00	1.000000
3.958700	2.457656e+00	1.000000
3.958800	2.457438e+00	1.000000
3.958900	2.457219e+00	1.000000
3.959000	2.456976e+00	1.000000
3.959100	2.456752e+00	1.000000
3.959200	2.456529e+00	1.000000
3.959300	2.456331e+00	1.000000
3.959400	2.456122e+00	1.000000
3.959500	2.455906e+00	1.000000
3.959600	2.455689e+00	1.000000
3.959700	2.455488e+00	1.000000
3.959800	2.455271e+00	1.000000
3.959900	2.455062e+00	1.000000
3.960000	2.454858e+00	1.000000
3.960100	2.454660e+00	1.000000
3.960200	2.454463e+00	1.000000
3.960300	2.454260e+00	1.000000
3.960400	2.454057e+00	1.000000
3.960500	2.453854e+00	1.000000
3.960600	2.453649e+00	1.000000
3.960700	2.453459e+00	1.000000
3.960800	2.453262e+00	1.000000
3.960900	2.453054e+00	1.000000
3.961000	2.452829e+00	1.000000
3.961100	2.452606e+00	1.000000
3.961200	2.452323e+00	1.000000
3.961300	2.452028e+00	1.000000
3.961400	2.451742e+00	1.000000
3.961500	2.451440e+00	1.000000
3.961600	2.451129e+00	1.000000
3.961700	2.450807e+00	1.000000
3.961800	2.450519e+00	1.000000
3.961900	2.450246e+00	1.000000
3.962000	2.449979e+00	1.000000
3.962100	2.449699e+00	1.000000
3.962200	2.449411e+00	1.000000
3.962300	2.449139e+00	1.000000
3.962400	2.448867e+00	1.000000
3.962500	2.448587e+00	1.000000
3.962600	2.448309e+00	1.000000
3.962700	2.448032e+00	1.000000
3.962800	2.447763e+00	1.000000
3.962900	2.447497e+00	1.000000
3.963000	2.447225e+00	1.000000
3.963100	2.446941e+00	1.000000
3.963200	2.446663e+00	1.000000
3.963300	2.446408e+00	1.000000
3.963400	2.446165e+00	1.000000
3.963500	2.445909e+00	1.000000
3.963600	2.445661e+00	1.000000
3.963700	2.445413e+00	1.000000
3.963800	2.445139e+00	1.000000
3.963900	2.444878e+00	1.000000
3.964000	2.444623e+00	1.000000
3.964100	2.444405e+00	1.000000
3.964200	2.444181e+00	1.000000
3.964300	2.443939e+00	1.000000
3.964400	2.443710e+00	1.000000
3.964500	2.443508e+00	1.000000
3.964600	2.443290e+00	1.000000
3.964700	2.443080e+00	1.000000
3.964800	2.442885e+00	1.000000
3.964900	2.442719e+00	1.000000
3.965000	2.442604e+00	1.000000
3.965100	2.442504e+00	1.000000
3.965200	2.442376e+00	1.000000
3.965300	2.442271e+00	1.000000
3.965400	2.442183e+00	1.000000
3.965500	2.442101e+00	1.000000
3.965600	2.441998e+00	1.000000
3.965700	2.441882e+00	1.000000
3.965800	2.441741e+00	1.000000
3.965900	2.441570e+00	1.000000
3.966000	2.441399e+00	1.000000
3.966100	2.441211e+00	1.000000
3.966200	2.441054e+00	1.000000
3.966300	2.440899e+00	1.000000
3.966400	2.440767e+00	1.000000
3.966500	2.440681e+00	1.000000
3.966600	2.440608e+00	1.000000
3.966700	2.440528e+00	1.000000
3.966800	2.440442e+00	1.000000
3.966900	2.440343e+00	1.000000
3.967000	2.440264e+00	1.000000
3.967100	2.440168e+00	1.000000
3.967200	2.440033e+00	1.000000
3.967300	2.439891e+00	1.000000
3.967400	2.439762e+00	1.000000
3.967500	2.439661e+00	1.000000
3.967600	2.439562e+00	1.000000
3.967700	2.439476e+00	1.000000
3.967800	2.439397e+00	1.000000
3.967900	2.439354e+00	1.000000
3.968000	2.439277e+00	1.000000
3.968100	2.439173e+00	1.000000
3.968200	2.439035e+00	1.000000
3.968300	2.438894e+00	1.000000
3.968400	2.438773e+00	1.000000
3.968500	2.438677e+00	1.000000
3.968600	2.438591e+00	1.000000
3.968700	2.438496e+00	1.000000
3.968800	2.438415e+00	1.000000
3.968900	2.438326e+00	1.000000
3.969000	2.438233e+00	1.000000
3.969100	2.438166e+00	1.000000
3.969200	2.438100e+00	1.000000
3.969300	2.438031e+00	1.000000
3.969400	2.437935e+00	1.000000
3.969500	2.437819e+00	1.000000
3.969600	2.437714e+00	1.000000
3.969700	2.437575e+00	1.000000
3.969800	2.437421e+00	1.000000
3.969900	2.437275e+00	1.000000
3.970000	2.437148e+00	1.000000
3.970100	2.437026e+00	1.000000
3.970200	2.436900e+00	1.000000
3.970300	2.436759e+00	1.000000
3.970400	2.436616e+00	1.000000
3.970500	2.436473e+00	1.000000
3.970600	2.436342e+00	1.000000
3.970700	2.436224e+00	1.000000
3.970800	2.436114e+00	1.000000
3.970900	2.436005e+00	1.000000
3.971000	2.435898e+00	1.000000
3.971100	2.435821e+00	1.000000
3.971200	2.435778e+00	1.000000
3.971300	2.435776e+00	1.000000
3.971400	2.435787e+00	1.000000
3.971500	2.435812e+00	1.000000
3.971600	2.435854e+00	1.000000
3.971700	2.435906e+00	1.000000
3.971800	2.435978e+00	1.000000
3.971900	2.436054e+00	1.000000
3.972000	2.436072e+00	1.000000
3.972100	2.436087e+00	1.000000
3.972200	2.436087e+00	1.000000
3.972300	2.436074e+00	1.000000
3.972400	2.436052e+00	1.000000
3.972500	2.436015e+00	1.000000
3.972600	2.435977e+00	1.000000
3.972700	2.435959e+00	1.000000
3.972800	2.435934e+00	1.000000
3.972900	2.435876e+00	1.000000
3.973000	2.435801e+00	1.000000
3.973100	2.435719e+00	1.000000
3.973200	2.435634e+00	1.000000
3.973300	2.435544e+00	1.000000
3.973400	2.435450e+00	1.000000
3.973500	2.435362e+00	1.000000
3.973600	2.435279e+00	1.000000
3.973700	2.435199e+00	1.000000
3.973800	2.435118e+00	1.000000
3.973900	2.435050e+00	1.000000
3.974000	2.435000e+00	1.000000
3.974100	2.434938e+00	1.000000
3.974200	2.434837e+00	1.000000
3.974300	2.434716e+00	1.000000
3.974400	2.434562e+00	1.000000
3.974500	2.434383e+00	1.000000
3.974600	2.434204e+00	1.000000
3.974700	2.434029e+00	1.000000
3.974800	2.433844e+00	1.000000
3.974900	2.433616e+00	1.000000
3.975000	2.433373e+00	1.000000
3.975100	2.433107e+00	1.000000
3.975200	2.432859e+00	1.000000
3.975300	2.432602e+00	1.000000
3.975400	2.432352e+00	1.000000
3.975500	2.432108e+00	1.000000
3.975600	2.431836e+00	1.000000
3.975700	2.431533e+00	1.000000
3.975800	2.431226e+00	1.000000
3.975900	2.430950e+00	1.000000
3.976000	2.430692e+00	1.000000
3.976100	2.430446e+00	1.000000
3.976200	2.430209e+00	1.000000
3.976300	2.429974e+00	1.000000
3.976400	2.429717e+00	1.000000
3.976500	2.429473e+00	1.000000
3.976600	2.429233e+00	1.000000
3.976700	2.428984e+00	1.000000
3.976800	2.428748e+00	1.000000
3.976900	2.428569e+00	1.000000
3.977000	2.428387e+00	1.000000
3.977100	2.428206e+00	1.000000
3.977200	2.428031e+00	1.000000
3.977300	2.427863e+00	1.000000
3.977400	2.427673e+00	1.000000
3.977500	2.427481e+00	1.000000
3.977600	2.427322e+00	1.000000
3.977700	2.427172e+00	1.000000
3.977800	2.427015e+00	1.000000
3.977900	2.426836e+00	1.000000
3.978000	2.426657e+00	1.000000
3.978100	2.426452e+00	1.000000
3.978200	2.426265e+00	1.000000
3.978300	2.426088e+00	1.000000
3.978400	2.425922e+00	1.000000
3.978500	2.425741e+00	1.000000
3.978600	2.425543e+00	1.000000
3.978700	2.425349e+00	1.000000
3.978800	2.425160e+00	1.000000
3.978900	2.424953e+00	1.000000
3.979000	2.424755e+00	1.000000
3.979100	2.424560e+00	1.000000
3.979200	2.424329e+00	1.000000
3.979300	2.424098e+00	1.000000
3.979400	2.423861e+00	1.000000
3.979500	2.423626e+00	1.000000
3.979600	2.423397e+00	1.000000
3.979700	2.423172e+00	1.000000
3.979800	2.422956e+00	1.000000
3.979900	2.422724e+00	1.000000
3.980000	2.422500e+00	1.000000
3.980100	2.422281e+00	1.000000
3.980200	2.422067e+00	1.000000
3.980300	2.421858e+00	1.000000
3.980400	2.421653e+00	1.000000
3.980500	2.421453e+00	1.000000
3.980600	2.421257e+00	1.000000
3.980700	2.421094e+00	1.000000
3.980800	2.420933e+00	1.000000
3.980900	2.420739e+00	1.000000
3.981000	2.420550e+00	1.000000
3.981100	2.420366e+00	1.000000
3.981200	2.420187e+00	1.000000
3.981300	2.420005e+00	1.000000
3.981400	2.419837e+00	1.000000
3.981500	2.419681e+00	1.000000
3.981600	2.419540e+00	1.000000
3.981700	2.419410e+00	1.000000
3.981800	2.419289e+00	1.000000
3.981900	2.419145e+00	1.000000
3.982000	2.418985e+00	1.000000
3.982100	2.418824e+00	1.000000
3.982200	2.418655e+00	1.000000
3.982300	2.418500e+00	1.000000
3.982400	2.418385e+00	1.000000
3.982500	2.418271e+00	1.000000
3.982600	2.418125e+00	1.000000
3.982700	2.417951e+00	1.000000
3.982800	2.417839e+00	1.000000
3.982900	2.417746e+00	1.000000
3.983000	2.417663e+00	1.000000
3.983100	2.417584e+00	1.000000
3.983200	2.417508e+00	1.000000
3.983300	2.417431e+00	1.000000
3.983400	2.417356e+00	1.000000
3.983500	2.417300e+00	1.000000
3.983600	2.417256e+00	1.000000
3.983700	2.417223e+00	1.000000
3.983800	2.417148e+00	1.000000
3.983900	2.417059e+00	1.000000
3.984000	2.416979e+00	1.000000
3.984100	2.416908e+00	1.000000
3.984200	2.416843e+00	1.000000
3.984300	2.416788e+00	1.000000
3.984400	2.416719e+00	1.000000
3.984500	2.416648e+00	1.000000
3.984600	2.416578e+00	1.000000
3.984700	2.416563e+00	1.000000
3.984800	2.416553e+00	1.000000
3.984900	2.416551e+00	1.000000
3.985000	2.416563e+00	1.000000
3.985100	2.416595e+00	1.000000
3.985200	2.416640e+00	1.000000
3.985300	2.416677e+00	1.000000
3.985400	2.416712e+00	1.000000
3.985500	2.416739e+00	1.000000
3.985600	2.416761e+00	1.000000
3.985700	2.416797e+00	1.000000
3.985800	2.416877e+00	1.000000
3.985900	2.417040e+00	1.000000
3.986000	2.417212e+00	1.000000
3.986100	2.417393e+00	1.000000
3.986200	2.417556e+00	1.000000
3.986300	2.417720e+00	1.000000
3.986400	2.417872e+00	1.000000
3.986500	2.418047e+00	1.000000
3.986600	2.418241e+00	1.000000
3.986700	2.418414e+00	1.000000
