#Redshifts	Merit	Overlap
4.581300	1.233096e+01	1.000000
4.581400	1.232922e+01	1.000000
4.581500	1.232740e+01	1.000000
4.581600	1.232576e+01	1.000000
4.581700	1.232440e+01	1.000000
4.581800	1.232307e+01	1.000000
4.581900	1.232174e+01	1.000000
4.582000	1.232061e+01	1.000000
4.582100	1.231946e+01	1.000000
4.582200	1.231823e+01	1.000000
4.582300	1.231702e+01	1.000000
4.582400	1.231594e+01	1.000000
4.582500	1.231490e+01	1.000000
4.582600	1.231390e+01	1.000000
4.582700	1.231309e+01	1.000000
4.582800	1.231244e+01	1.000000
4.582900	1.231153e+01	1.000000
4.583000	1.231080e+01	1.000000
4.583100	1.231035e+01	1.000000
4.583200	1.230987e+01	1.000000
4.583300	1.230946e+01	1.000000
4.583400	1.230909e+01	1.000000
4.583500	1.230878e+01	1.000000
4.583600	1.230874e+01	1.000000
4.583700	1.230877e+01	1.000000
4.583800	1.230865e+01	1.000000
4.583900	1.230825e+01	1.000000
4.584000	1.230795e+01	1.000000
4.584100	1.230777e+01	1.000000
4.584200	1.230776e+01	1.000000
4.584300	1.230811e+01	1.000000
4.584400	1.230874e+01	1.000000
4.584500	1.230941e+01	1.000000
4.584600	1.231028e+01	1.000000
4.584700	1.231126e+01	1.000000
4.584800	1.231243e+01	1.000000
4.584900	1.231360e+01	1.000000
4.585000	1.231481e+01	1.000000
4.585100	1.231617e+01	1.000000
4.585200	1.231737e+01	1.000000
4.585300	1.231834e+01	1.000000
4.585400	1.231946e+01	1.000000
4.585500	1.232049e+01	1.000000
4.585600	1.232123e+01	1.000000
4.585700	1.232169e+01	1.000000
4.585800	1.232207e+01	1.000000
4.585900	1.232239e+01	1.000000
4.586000	1.232248e+01	1.000000
4.586100	1.232260e+01	1.000000
4.586200	1.232266e+01	1.000000
4.586300	1.232293e+01	1.000000
4.586400	1.232332e+01	1.000000
4.586500	1.232389e+01	1.000000
4.586600	1.232433e+01	1.000000
4.586700	1.232464e+01	1.000000
4.586800	1.232490e+01	1.000000
4.586900	1.232518e+01	1.000000
4.587000	1.232551e+01	1.000000
4.587100	1.232580e+01	1.000000
4.587200	1.232630e+01	1.000000
4.587300	1.232708e+01	1.000000
4.587400	1.232836e+01	1.000000
4.587500	1.232997e+01	1.000000
4.587600	1.233182e+01	1.000000
4.587700	1.233402e+01	1.000000
4.587800	1.233634e+01	1.000000
4.587900	1.233873e+01	1.000000
4.588000	1.234109e+01	1.000000
4.588100	1.234309e+01	1.000000
4.588200	1.234461e+01	1.000000
4.588300	1.234615e+01	1.000000
4.588400	1.234779e+01	1.000000
4.588500	1.234952e+01	1.000000
4.588600	1.235137e+01	1.000000
4.588700	1.235350e+01	1.000000
4.588800	1.235566e+01	1.000000
4.588900	1.235784e+01	1.000000
4.589000	1.236032e+01	1.000000
4.589100	1.236285e+01	1.000000
4.589200	1.236530e+01	1.000000
4.589300	1.236767e+01	1.000000
4.589400	1.236988e+01	1.000000
4.589500	1.237217e+01	1.000000
4.589600	1.237444e+01	1.000000
4.589700	1.237659e+01	1.000000
4.589800	1.237863e+01	1.000000
4.589900	1.238073e+01	1.000000
4.590000	1.238266e+01	1.000000
4.590100	1.238451e+01	1.000000
4.590200	1.238647e+01	1.000000
4.590300	1.238840e+01	1.000000
4.590400	1.239038e+01	1.000000
4.590500	1.239213e+01	1.000000
4.590600	1.239404e+01	1.000000
4.590700	1.239559e+01	1.000000
4.590800	1.239719e+01	1.000000
4.590900	1.239877e+01	1.000000
4.591000	1.240030e+01	1.000000
4.591100	1.240094e+01	1.000000
4.591200	1.240142e+01	1.000000
4.591300	1.240168e+01	1.000000
4.591400	1.240181e+01	1.000000
4.591500	1.240187e+01	1.000000
4.591600	1.240189e+01	1.000000
4.591700	1.240204e+01	1.000000
4.591800	1.240216e+01	1.000000
4.591900	1.240254e+01	1.000000
4.592000	1.240320e+01	1.000000
4.592100	1.240406e+01	1.000000
4.592200	1.240530e+01	1.000000
4.592300	1.240665e+01	1.000000
4.592400	1.240822e+01	1.000000
4.592500	1.240982e+01	1.000000
4.592600	1.241134e+01	1.000000
4.592700	1.241289e+01	1.000000
4.592800	1.241446e+01	1.000000
4.592900	1.241578e+01	1.000000
4.593000	1.241710e+01	1.000000
4.593100	1.241879e+01	1.000000
4.593200	1.242053e+01	1.000000
4.593300	1.242229e+01	1.000000
4.593400	1.242424e+01	1.000000
4.593500	1.242636e+01	1.000000
4.593600	1.242878e+01	1.000000
4.593700	1.243131e+01	1.000000
4.593800	1.243392e+01	1.000000
4.593900	1.243670e+01	1.000000
4.594000	1.243953e+01	1.000000
4.594100	1.244227e+01	1.000000
4.594200	1.244507e+01	1.000000
4.594300	1.244786e+01	1.000000
4.594400	1.245077e+01	1.000000
4.594500	1.245370e+01	1.000000
4.594600	1.245634e+01	1.000000
4.594700	1.245855e+01	1.000000
4.594800	1.246088e+01	1.000000
4.594900	1.246308e+01	1.000000
4.595000	1.246496e+01	1.000000
4.595100	1.246653e+01	1.000000
4.595200	1.246798e+01	1.000000
4.595300	1.246930e+01	1.000000
4.595400	1.247066e+01	1.000000
4.595500	1.247225e+01	1.000000
4.595600	1.247387e+01	1.000000
4.595700	1.247537e+01	1.000000
4.595800	1.247673e+01	1.000000
4.595900	1.247816e+01	1.000000
4.596000	1.247961e+01	1.000000
4.596100	1.248120e+01	1.000000
4.596200	1.248246e+01	1.000000
4.596300	1.248360e+01	1.000000
4.596400	1.248492e+01	1.000000
4.596500	1.248624e+01	1.000000
4.596600	1.248722e+01	1.000000
4.596700	1.248814e+01	1.000000
4.596800	1.248898e+01	1.000000
4.596900	1.248960e+01	1.000000
4.597000	1.249020e+01	1.000000
4.597100	1.249088e+01	1.000000
4.597200	1.249148e+01	1.000000
4.597300	1.249236e+01	1.000000
4.597400	1.249342e+01	1.000000
4.597500	1.249416e+01	1.000000
4.597600	1.249500e+01	1.000000
4.597700	1.249574e+01	1.000000
4.597800	1.249657e+01	1.000000
4.597900	1.249735e+01	1.000000
4.598000	1.249790e+01	1.000000
4.598100	1.249851e+01	1.000000
4.598200	1.249886e+01	1.000000
4.598300	1.249919e+01	1.000000
4.598400	1.249967e+01	1.000000
4.598500	1.250020e+01	1.000000
4.598600	1.250098e+01	1.000000
4.598700	1.250170e+01	1.000000
4.598800	1.250239e+01	1.000000
4.598900	1.250340e+01	1.000000
4.599000	1.250459e+01	1.000000
4.599100	1.250573e+01	1.000000
4.599200	1.250685e+01	1.000000
4.599300	1.250769e+01	1.000000
4.599400	1.250827e+01	1.000000
4.599500	1.250891e+01	1.000000
4.599600	1.250968e+01	1.000000
4.599700	1.251056e+01	1.000000
4.599800	1.251183e+01	1.000000
4.599900	1.251325e+01	1.000000
4.600000	1.251475e+01	1.000000
4.600100	1.251644e+01	1.000000
4.600200	1.251794e+01	1.000000
4.600300	1.251892e+01	1.000000
4.600400	1.251972e+01	1.000000
4.600500	1.252053e+01	1.000000
4.600600	1.252112e+01	1.000000
4.600700	1.252134e+01	1.000000
4.600800	1.252113e+01	1.000000
4.600900	1.252094e+01	1.000000
4.601000	1.252063e+01	1.000000
4.601100	1.252060e+01	1.000000
4.601200	1.252047e+01	1.000000
4.601300	1.252035e+01	1.000000
4.601400	1.252070e+01	1.000000
4.601500	1.252115e+01	1.000000
4.601600	1.252171e+01	1.000000
4.601700	1.252214e+01	1.000000
4.601800	1.252239e+01	1.000000
4.601900	1.252258e+01	1.000000
4.602000	1.252276e+01	1.000000
4.602100	1.252264e+01	1.000000
4.602200	1.252242e+01	1.000000
4.602300	1.252227e+01	1.000000
4.602400	1.252208e+01	1.000000
4.602500	1.252166e+01	1.000000
4.602600	1.252133e+01	1.000000
4.602700	1.252108e+01	1.000000
4.602800	1.252074e+01	1.000000
4.602900	1.252041e+01	1.000000
4.603000	1.252016e+01	1.000000
4.603100	1.251999e+01	1.000000
4.603200	1.251967e+01	1.000000
4.603300	1.251930e+01	1.000000
4.603400	1.251913e+01	1.000000
4.603500	1.251896e+01	1.000000
4.603600	1.251864e+01	1.000000
4.603700	1.251824e+01	1.000000
4.603800	1.251787e+01	1.000000
4.603900	1.251763e+01	1.000000
4.604000	1.251706e+01	1.000000
4.604100	1.251662e+01	1.000000
4.604200	1.251623e+01	1.000000
4.604300	1.251581e+01	1.000000
4.604400	1.251532e+01	1.000000
4.604500	1.251453e+01	1.000000
4.604600	1.251373e+01	1.000000
4.604700	1.251305e+01	1.000000
4.604800	1.251248e+01	1.000000
4.604900	1.251160e+01	1.000000
4.605000	1.251072e+01	1.000000
4.605100	1.250980e+01	1.000000
4.605200	1.250887e+01	1.000000
4.605300	1.250811e+01	1.000000
4.605400	1.250748e+01	1.000000
4.605500	1.250691e+01	1.000000
4.605600	1.250646e+01	1.000000
4.605700	1.250615e+01	1.000000
4.605800	1.250603e+01	1.000000
4.605900	1.250591e+01	1.000000
4.606000	1.250573e+01	1.000000
4.606100	1.250550e+01	1.000000
4.606200	1.250515e+01	1.000000
4.606300	1.250470e+01	1.000000
4.606400	1.250425e+01	1.000000
4.606500	1.250359e+01	1.000000
4.606600	1.250286e+01	1.000000
4.606700	1.250219e+01	1.000000
4.606800	1.250156e+01	1.000000
4.606900	1.250072e+01	1.000000
4.607000	1.250002e+01	1.000000
4.607100	1.249930e+01	1.000000
4.607200	1.249849e+01	1.000000
4.607300	1.249768e+01	1.000000
4.607400	1.249694e+01	1.000000
4.607500	1.249636e+01	1.000000
4.607600	1.249609e+01	1.000000
4.607700	1.249562e+01	1.000000
4.607800	1.249546e+01	1.000000
4.607900	1.249536e+01	1.000000
4.608000	1.249495e+01	1.000000
4.608100	1.249470e+01	1.000000
4.608200	1.249462e+01	1.000000
4.608300	1.249439e+01	1.000000
4.608400	1.249411e+01	1.000000
4.608500	1.249364e+01	1.000000
4.608600	1.249301e+01	1.000000
4.608700	1.249226e+01	1.000000
4.608800	1.249145e+01	1.000000
4.608900	1.249051e+01	1.000000
4.609000	1.248950e+01	1.000000
4.609100	1.248842e+01	1.000000
4.609200	1.248720e+01	1.000000
4.609300	1.248608e+01	1.000000
4.609400	1.248507e+01	1.000000
4.609500	1.248380e+01	1.000000
4.609600	1.248253e+01	1.000000
4.609700	1.248104e+01	1.000000
4.609800	1.247946e+01	1.000000
4.609900	1.247802e+01	1.000000
4.610000	1.247653e+01	1.000000
4.610100	1.247483e+01	1.000000
4.610200	1.247323e+01	1.000000
4.610300	1.247182e+01	1.000000
4.610400	1.247062e+01	1.000000
4.610500	1.246904e+01	1.000000
4.610600	1.246747e+01	1.000000
4.610700	1.246617e+01	1.000000
4.610800	1.246487e+01	1.000000
4.610900	1.246361e+01	1.000000
4.611000	1.246276e+01	1.000000
4.611100	1.246205e+01	1.000000
4.611200	1.246188e+01	1.000000
4.611300	1.246211e+01	1.000000
4.611400	1.246244e+01	1.000000
4.611500	1.246293e+01	1.000000
4.611600	1.246347e+01	1.000000
4.611700	1.246398e+01	1.000000
4.611800	1.246412e+01	1.000000
4.611900	1.246407e+01	1.000000
4.612000	1.246405e+01	1.000000
4.612100	1.246392e+01	1.000000
4.612200	1.246400e+01	1.000000
4.612300	1.246435e+01	1.000000
4.612400	1.246479e+01	1.000000
4.612500	1.246524e+01	1.000000
4.612600	1.246583e+01	1.000000
4.612700	1.246653e+01	1.000000
4.612800	1.246711e+01	1.000000
4.612900	1.246759e+01	1.000000
4.613000	1.246801e+01	1.000000
4.613100	1.246852e+01	1.000000
4.613200	1.246944e+01	1.000000
4.613300	1.247037e+01	1.000000
4.613400	1.247113e+01	1.000000
4.613500	1.247171e+01	1.000000
4.613600	1.247209e+01	1.000000
4.613700	1.247217e+01	1.000000
4.613800	1.247208e+01	1.000000
4.613900	1.247194e+01	1.000000
4.614000	1.247162e+01	1.000000
4.614100	1.247077e+01	1.000000
4.614200	1.246978e+01	1.000000
4.614300	1.246869e+01	1.000000
4.614400	1.246733e+01	1.000000
4.614500	1.246592e+01	1.000000
4.614600	1.246448e+01	1.000000
4.614700	1.246309e+01	1.000000
4.614800	1.246170e+01	1.000000
4.614900	1.246023e+01	1.000000
4.615000	1.245873e+01	1.000000
4.615100	1.245729e+01	1.000000
4.615200	1.245577e+01	1.000000
4.615300	1.245424e+01	1.000000
4.615400	1.245282e+01	1.000000
4.615500	1.245155e+01	1.000000
4.615600	1.245039e+01	1.000000
4.615700	1.244919e+01	1.000000
4.615800	1.244821e+01	1.000000
4.615900	1.244738e+01	1.000000
4.616000	1.244698e+01	1.000000
4.616100	1.244650e+01	1.000000
4.616200	1.244611e+01	1.000000
4.616300	1.244590e+01	1.000000
4.616400	1.244584e+01	1.000000
4.616500	1.244569e+01	1.000000
4.616600	1.244556e+01	1.000000
4.616700	1.244569e+01	1.000000
4.616800	1.244589e+01	1.000000
4.616900	1.244602e+01	1.000000
4.617000	1.244609e+01	1.000000
4.617100	1.244634e+01	1.000000
4.617200	1.244621e+01	1.000000
4.617300	1.244603e+01	1.000000
4.617400	1.244574e+01	1.000000
4.617500	1.244541e+01	1.000000
4.617600	1.244491e+01	1.000000
4.617700	1.244425e+01	1.000000
4.617800	1.244354e+01	1.000000
4.617900	1.244276e+01	1.000000
4.618000	1.244202e+01	1.000000
4.618100	1.244130e+01	1.000000
4.618200	1.244056e+01	1.000000
4.618300	1.243979e+01	1.000000
4.618400	1.243875e+01	1.000000
4.618500	1.243759e+01	1.000000
4.618600	1.243622e+01	1.000000
4.618700	1.243460e+01	1.000000
4.618800	1.243272e+01	1.000000
4.618900	1.243071e+01	1.000000
4.619000	1.242858e+01	1.000000
4.619100	1.242669e+01	1.000000
4.619200	1.242448e+01	1.000000
4.619300	1.242214e+01	1.000000
4.619400	1.242009e+01	1.000000
4.619500	1.241797e+01	1.000000
4.619600	1.241551e+01	1.000000
4.619700	1.241279e+01	1.000000
4.619800	1.240971e+01	1.000000
4.619900	1.240653e+01	1.000000
4.620000	1.240339e+01	1.000000
4.620100	1.240007e+01	1.000000
4.620200	1.239660e+01	1.000000
4.620300	1.239300e+01	1.000000
4.620400	1.238936e+01	1.000000
4.620500	1.238548e+01	1.000000
4.620600	1.238158e+01	1.000000
4.620700	1.237780e+01	1.000000
4.620800	1.237410e+01	1.000000
4.620900	1.237052e+01	1.000000
4.621000	1.236727e+01	1.000000
4.621100	1.236434e+01	1.000000
4.621200	1.236162e+01	1.000000
4.621300	1.235894e+01	1.000000
4.621400	1.235642e+01	1.000000
4.621500	1.235419e+01	1.000000
4.621600	1.235203e+01	1.000000
4.621700	1.234942e+01	1.000000
4.621800	1.234670e+01	1.000000
4.621900	1.234449e+01	1.000000
4.622000	1.234249e+01	1.000000
4.622100	1.234061e+01	1.000000
4.622200	1.233891e+01	1.000000
4.622300	1.233763e+01	1.000000
4.622400	1.233656e+01	1.000000
4.622500	1.233534e+01	1.000000
4.622600	1.233407e+01	1.000000
4.622700	1.233275e+01	1.000000
4.622800	1.233102e+01	1.000000
4.622900	1.232897e+01	1.000000
4.623000	1.232657e+01	1.000000
4.623100	1.232383e+01	1.000000
4.623200	1.232105e+01	1.000000
4.623300	1.231812e+01	1.000000
4.623400	1.231485e+01	1.000000
4.623500	1.231160e+01	1.000000
4.623600	1.230813e+01	1.000000
4.623700	1.230462e+01	1.000000
4.623800	1.230087e+01	1.000000
4.623900	1.229697e+01	1.000000
4.624000	1.229303e+01	1.000000
4.624100	1.228897e+01	1.000000
4.624200	1.228472e+01	1.000000
4.624300	1.228006e+01	1.000000
4.624400	1.227561e+01	1.000000
4.624500	1.227129e+01	1.000000
4.624600	1.226698e+01	1.000000
4.624700	1.226292e+01	1.000000
4.624800	1.225894e+01	1.000000
4.624900	1.225500e+01	1.000000
4.625000	1.225108e+01	1.000000
4.625100	1.224724e+01	1.000000
4.625200	1.224345e+01	1.000000
4.625300	1.223932e+01	1.000000
4.625400	1.223525e+01	1.000000
4.625500	1.223137e+01	1.000000
4.625600	1.222722e+01	1.000000
4.625700	1.222268e+01	1.000000
4.625800	1.221811e+01	1.000000
4.625900	1.221346e+01	1.000000
4.626000	1.220863e+01	1.000000
4.626100	1.220369e+01	1.000000
4.626200	1.219887e+01	1.000000
4.626300	1.219436e+01	1.000000
4.626400	1.219006e+01	1.000000
4.626500	1.218584e+01	1.000000
4.626600	1.218219e+01	1.000000
4.626700	1.217870e+01	1.000000
4.626800	1.217549e+01	1.000000
4.626900	1.217264e+01	1.000000
4.627000	1.216998e+01	1.000000
4.627100	1.216739e+01	1.000000
4.627200	1.216466e+01	1.000000
4.627300	1.216193e+01	1.000000
4.627400	1.215916e+01	1.000000
4.627500	1.215633e+01	1.000000
4.627600	1.215356e+01	1.000000
4.627700	1.215091e+01	1.000000
4.627800	1.214837e+01	1.000000
4.627900	1.214585e+01	1.000000
4.628000	1.214326e+01	1.000000
4.628100	1.214057e+01	1.000000
4.628200	1.213762e+01	1.000000
4.628300	1.213451e+01	1.000000
4.628400	1.213121e+01	1.000000
4.628500	1.212788e+01	1.000000
4.628600	1.212429e+01	1.000000
4.628700	1.212066e+01	1.000000
4.628800	1.211717e+01	1.000000
4.628900	1.211379e+01	1.000000
4.629000	1.211047e+01	1.000000
4.629100	1.210729e+01	1.000000
4.629200	1.210430e+01	1.000000
4.629300	1.210127e+01	1.000000
4.629400	1.209822e+01	1.000000
4.629500	1.209505e+01	1.000000
4.629600	1.209205e+01	1.000000
4.629700	1.208910e+01	1.000000
4.629800	1.208609e+01	1.000000
4.629900	1.208286e+01	1.000000
4.630000	1.207957e+01	1.000000
4.630100	1.207604e+01	1.000000
4.630200	1.207225e+01	1.000000
4.630300	1.206852e+01	1.000000
4.630400	1.206479e+01	1.000000
4.630500	1.206108e+01	1.000000
4.630600	1.205740e+01	1.000000
4.630700	1.205365e+01	1.000000
4.630800	1.204997e+01	1.000000
4.630900	1.204655e+01	1.000000
4.631000	1.204341e+01	1.000000
4.631100	1.204038e+01	1.000000
4.631200	1.203763e+01	1.000000
4.631300	1.203496e+01	1.000000
4.631400	1.203239e+01	1.000000
4.631500	1.202977e+01	1.000000
4.631600	1.202697e+01	1.000000
4.631700	1.202401e+01	1.000000
4.631800	1.202105e+01	1.000000
4.631900	1.201796e+01	1.000000
4.632000	1.201485e+01	1.000000
4.632100	1.201158e+01	1.000000
4.632200	1.200886e+01	1.000000
4.632300	1.200621e+01	1.000000
4.632400	1.200346e+01	1.000000
4.632500	1.200060e+01	1.000000
4.632600	1.199762e+01	1.000000
4.632700	1.199462e+01	1.000000
4.632800	1.199117e+01	1.000000
4.632900	1.198767e+01	1.000000
4.633000	1.198433e+01	1.000000
4.633100	1.198099e+01	1.000000
4.633200	1.197795e+01	1.000000
4.633300	1.197527e+01	1.000000
4.633400	1.197286e+01	1.000000
4.633500	1.197059e+01	1.000000
4.633600	1.196847e+01	1.000000
4.633700	1.196618e+01	1.000000
4.633800	1.196385e+01	1.000000
4.633900	1.196157e+01	1.000000
4.634000	1.195930e+01	1.000000
4.634100	1.195704e+01	1.000000
4.634200	1.195505e+01	1.000000
4.634300	1.195317e+01	1.000000
4.634400	1.195143e+01	1.000000
4.634500	1.194958e+01	1.000000
4.634600	1.194747e+01	1.000000
4.634700	1.194559e+01	1.000000
4.634800	1.194371e+01	1.000000
4.634900	1.194179e+01	1.000000
4.635000	1.193995e+01	1.000000
4.635100	1.193802e+01	1.000000
4.635200	1.193626e+01	1.000000
4.635300	1.193446e+01	1.000000
4.635400	1.193263e+01	1.000000
4.635500	1.193089e+01	1.000000
4.635600	1.192922e+01	1.000000
4.635700	1.192754e+01	1.000000
4.635800	1.192612e+01	1.000000
4.635900	1.192480e+01	1.000000
4.636000	1.192365e+01	1.000000
4.636100	1.192243e+01	1.000000
4.636200	1.192136e+01	1.000000
4.636300	1.192026e+01	1.000000
4.636400	1.191875e+01	1.000000
4.636500	1.191691e+01	1.000000
4.636600	1.191510e+01	1.000000
4.636700	1.191319e+01	1.000000
4.636800	1.191114e+01	1.000000
4.636900	1.190900e+01	1.000000
4.637000	1.190658e+01	1.000000
4.637100	1.190392e+01	1.000000
4.637200	1.190119e+01	1.000000
4.637300	1.189835e+01	1.000000
4.637400	1.189513e+01	1.000000
4.637500	1.189191e+01	1.000000
4.637600	1.188862e+01	1.000000
4.637700	1.188536e+01	1.000000
4.637800	1.188213e+01	1.000000
4.637900	1.187893e+01	1.000000
4.638000	1.187586e+01	1.000000
4.638100	1.187279e+01	1.000000
4.638200	1.186994e+01	1.000000
4.638300	1.186722e+01	1.000000
4.638400	1.186447e+01	1.000000
4.638500	1.186177e+01	1.000000
4.638600	1.185910e+01	1.000000
4.638700	1.185646e+01	1.000000
4.638800	1.185385e+01	1.000000
4.638900	1.185133e+01	1.000000
4.639000	1.184888e+01	1.000000
4.639100	1.184647e+01	1.000000
4.639200	1.184409e+01	1.000000
4.639300	1.184184e+01	1.000000
4.639400	1.183975e+01	1.000000
4.639500	1.183760e+01	1.000000
4.639600	1.183533e+01	1.000000
4.639700	1.183283e+01	1.000000
4.639800	1.183053e+01	1.000000
4.639900	1.182842e+01	1.000000
4.640000	1.182641e+01	1.000000
4.640100	1.182435e+01	1.000000
4.640200	1.182249e+01	1.000000
4.640300	1.182061e+01	1.000000
4.640400	1.181882e+01	1.000000
4.640500	1.181720e+01	1.000000
4.640600	1.181559e+01	1.000000
4.640700	1.181403e+01	1.000000
4.640800	1.181237e+01	1.000000
4.640900	1.181076e+01	1.000000
4.641000	1.180925e+01	1.000000
4.641100	1.180761e+01	1.000000
4.641200	1.180595e+01	1.000000
4.641300	1.180412e+01	1.000000
4.641400	1.180211e+01	1.000000
4.641500	1.179996e+01	1.000000
4.641600	1.179790e+01	1.000000
4.641700	1.179590e+01	1.000000
4.641800	1.179394e+01	1.000000
4.641900	1.179214e+01	1.000000
4.642000	1.178982e+01	1.000000
4.642100	1.178751e+01	1.000000
4.642200	1.178517e+01	1.000000
4.642300	1.178261e+01	1.000000
4.642400	1.177999e+01	1.000000
4.642500	1.177741e+01	1.000000
4.642600	1.177485e+01	1.000000
4.642700	1.177219e+01	1.000000
4.642800	1.176929e+01	1.000000
4.642900	1.176640e+01	1.000000
4.643000	1.176364e+01	1.000000
4.643100	1.176093e+01	1.000000
4.643200	1.175831e+01	1.000000
4.643300	1.175555e+01	1.000000
4.643400	1.175321e+01	1.000000
4.643500	1.175125e+01	1.000000
4.643600	1.174947e+01	1.000000
4.643700	1.174798e+01	1.000000
4.643800	1.174668e+01	1.000000
4.643900	1.174567e+01	1.000000
4.644000	1.174466e+01	1.000000
4.644100	1.174355e+01	1.000000
4.644200	1.174251e+01	1.000000
4.644300	1.174086e+01	1.000000
4.644400	1.173924e+01	1.000000
4.644500	1.173769e+01	1.000000
4.644600	1.173607e+01	1.000000
4.644700	1.173442e+01	1.000000
4.644800	1.173280e+01	1.000000
4.644900	1.173133e+01	1.000000
4.645000	1.172987e+01	1.000000
4.645100	1.172853e+01	1.000000
4.645200	1.172720e+01	1.000000
4.645300	1.172586e+01	1.000000
4.645400	1.172473e+01	1.000000
4.645500	1.172361e+01	1.000000
4.645600	1.172227e+01	1.000000
4.645700	1.172093e+01	1.000000
4.645800	1.171892e+01	1.000000
4.645900	1.171675e+01	1.000000
4.646000	1.171472e+01	1.000000
4.646100	1.171225e+01	1.000000
4.646200	1.170958e+01	1.000000
4.646300	1.170701e+01	1.000000
4.646400	1.170436e+01	1.000000
4.646500	1.170159e+01	1.000000
4.646600	1.169877e+01	1.000000
4.646700	1.169589e+01	1.000000
4.646800	1.169307e+01	1.000000
4.646900	1.169017e+01	1.000000
4.647000	1.168729e+01	1.000000
4.647100	1.168454e+01	1.000000
4.647200	1.168194e+01	1.000000
4.647300	1.167941e+01	1.000000
4.647400	1.167696e+01	1.000000
4.647500	1.167463e+01	1.000000
4.647600	1.167223e+01	1.000000
4.647700	1.167000e+01	1.000000
4.647800	1.166785e+01	1.000000
4.647900	1.166539e+01	1.000000
4.648000	1.166293e+01	1.000000
4.648100	1.166038e+01	1.000000
4.648200	1.165800e+01	1.000000
4.648300	1.165558e+01	1.000000
4.648400	1.165314e+01	1.000000
4.648500	1.165081e+01	1.000000
4.648600	1.164894e+01	1.000000
4.648700	1.164700e+01	1.000000
4.648800	1.164490e+01	1.000000
